0 45.8027844429
1 36.765124172
2 30.8801080287
3 29.1215946078
4 29.4805689752
5 30.4587339163
6 30.0885417163
7 29.3470552266
8 28.8524639308
9 28.3209134638
10 28.0614982843
11 27.8718948066
12 27.7077324986
13 27.4966947436
14 27.3997396231
15 27.1457329988
16 27.0588941276
17 27.0063100755
18 26.8151041567
19 26.6503405273
20 26.6306088865
21 26.5065104365
22 26.4951923192
23 26.3503605723
24 26.2464943528
25 26.1762821078
26 26.0783253908
27 25.9922877252
28 25.959234789
29 25.8102965206
30 25.8078924417
31 25.6587539315
32 25.608774066
33 25.5136218071
34 25.4194712043
35 25.256510511
36 25.1883013248
37 25.1534455717
38 25.1452323645
39 25.1400240958
40 25.1340144873
41 25.1246996075
42 25.1212940663
43 25.1209936738
44 25.1198918372
45 25.120292455
46 25.1182892472
47 25.115985468
48 25.1147837192
49 25.1132811457
50 25.1125801951
51 25.1107771546
52 25.1113781929
53 25.1093749851
54 25.1084736139
55 25.1088742912
56 25.107371822
57 25.1063701659
58 25.1058695018
59 25.1053686291
60 25.1043670624
61 25.106570676
62 25.1057694107
63 25.1058695614
64 25.1056691855
65 25.1059696674
66 25.1060697734
67 25.1063703001
68 25.1045674086
69 25.104667604
70 25.1048678905
71 25.1051683575
72 25.1034654975
73 25.1039663106
74 25.1036657691
75 25.1034655124
76 25.1038661599
77 25.1033653617
78 25.1029647589
79 25.1028645784
80 25.1026642621
81 25.1024639159
82 25.1018629968
83 25.1018629968
84 25.1023638397
85 25.1027645469
86 25.1027644873
87 25.1030649245
88 25.1030649245
89 25.1031650454
90 25.1027644277
91 25.1029646993
92 25.1032651663
93 25.1033653319
94 25.1035656482
95 25.1037659943
96 25.103866145
97 25.1037659943
98 25.1039662659
99 25.1039662212
