0 33.0048076808 0.995138981342
1 24.7751404345 0.477518385846
2 21.3181090355 0.471588014931
3 19.4821713865 0.419955867702
4 18.5907450318 0.332886231473
5 18.3012820035 0.34938004644
6 18.1785857677 0.293445061642
7 18.2321713865 0.309867938853
8 18.2391828299 0.346733821574
9 18.2887621969 0.253179062615
10 18.3097955585 0.310843479801
11 18.2702323049 0.305921748954
12 18.3313301206 0.268806744791
13 18.3413460106 0.279545972602
14 18.3854164928 0.30264984534
15 18.3458533883 0.343438309158
16 18.3834134787 0.29453591717
17 18.38842161 0.32348659417
18 18.4059494734 0.329118718855
19 18.368890062 0.316155589399
20 18.4324920177 0.291500737079
21 18.4144631773 0.302303258023
22 18.3759014308 0.307498130279
23 18.4339942038 0.293222896193
24 18.4169671685 0.310268362365
25 18.4214745462 0.307226103813
26 18.4309896082 0.315055809308
27 18.4314904362 0.293720715003
28 18.4359975159 0.307628804131
29 18.4580328315 0.312562128063
