0 33.1891025603 0.831085131119
1 25.1181891561 0.533550626666
2 21.7548076063 0.377499167059
3 20.1832932979 0.313517483398
4 19.3083934486 0.268569149867
5 19.0795271844 0.292253654104
6 19.0815303475 0.302442640505
7 19.0489783883 0.282538462885
8 19.0469750762 0.355791290417
9 19.1095752269 0.327661859525
10 19.1155847907 0.323061508598
11 19.1436298192 0.315418917316
12 19.1281051189 0.351259542379
13 19.1080728918 0.332418470038
14 19.1596553475 0.289598210657
15 19.1631609201 0.340351553302
16 19.1781851649 0.317618202474
17 19.1952122748 0.308185664446
18 19.1937098652 0.303687393247
19 19.180188179 0.293855172579
20 19.1771834344 0.302763659598
21 19.1646635532 0.285665748935
22 19.1811899841 0.330308202806
23 19.1882010549 0.356067589217
24 19.1952122748 0.333527297879
25 19.1967148334 0.338126504
26 19.1927084327 0.353064420039
27 19.209735617 0.365535449424
28 19.2332731932 0.361824994065
29 19.2332730442 0.348852251573
