0 48.3035232761
1 37.3207031205
2 31.6552028207
3 29.6640962362
4 29.205044927
5 29.1818394224
6 29.4802375949
7 29.6346433092
8 29.3430876614
9 28.6907566951
10 28.0654988962
11 27.7888183842
12 27.5372279458
13 27.3613027417
14 27.2266318597
15 26.9823798154
16 26.9077057886
17 26.8571299787
18 26.701930962
19 26.5812428871
20 26.3618819194
21 26.293951391
22 26.213228378
23 26.1860560663
24 26.0340307314
25 25.961637674
26 25.867526543
27 25.7919602612
28 25.7493176968
29 25.6101843302
30 25.5245025353
31 25.4410025802
32 25.2585323878
33 25.1858418826
34 25.1304067302
35 25.1201923678
36 25.1109697146
37 25.105713721
38 25.0992677294
39 25.093516014
40 25.0941108654
41 25.0954992995
42 25.0954992995
43 25.0924251605
44 25.0904418012
45 25.0883592532
46 25.0871692554
47 25.0884583386
48 25.089450033
49 25.0895492364
50 25.0906401489
51 25.0897474661
52 25.0880617169
53 25.0882599761
54 25.086673268
55 25.0868717043
56 25.0860782543
57 25.0851857633
58 25.0859790509
59 25.0859791837
60 25.0857808065
61 25.0862766758
62 25.0862765578
63 25.0864748908
64 25.0852848339
65 25.0845906611
66 25.0842932575
67 25.0855824292
68 25.0856816031
69 25.0854832701
70 25.0857808507
71 25.0846899972
72 25.0848883154
73 25.0852849962
74 25.0852849962
75 25.0862766611
76 25.0862766906
77 25.0867725156
78 25.0867724419
79 25.086474935
80 25.086474935
81 25.0865741089
82 25.0871691078
83 25.0869707158
84 25.0878631921
85 25.0877640478
86 25.0884583091
87 25.0884583091
88 25.0885574829
89 25.0883591057
90 25.0881608022
91 25.088160817
92 25.08776421
93 25.087962484
94 25.087764151
95 25.0880617021
96 25.0874666442
97 25.0871691373
98 25.0873674556
99 25.0873674113
