0 72.5026357801
1 63.5831015988
2 60.3921008737
3 59.9279899346
4 59.4973010766
5 59.2163250321
6 58.9443107028
7 58.4333882834
8 57.9424976048
9 57.4967314068
10 57.1053685013
11 56.6962927894
12 56.4374578627
13 56.1183158347
14 55.7501476689
15 55.5995906654
16 55.322199558
17 55.1800773646
18 55.1249371704
19 55.1001598333
20 55.0785465617
21 55.0428049815
22 54.9755397596
23 54.8820218287
24 54.8362638448
25 54.7400048532
26 54.6845478761
27 54.6408988928
28 54.6011511276
29 54.5786941679
30 54.5480139005
31 54.5346238739
32 54.5214447222
33 54.513748194
34 54.5062627918
35 54.5054191037
36 54.4913968287
37 54.494981452
38 54.4933998585
39 54.4950867954
40 54.4941381404
41 54.4928726397
42 54.4936107962
43 54.4917129843
44 54.4948760459
45 54.4925567978
46 54.4897100173
47 54.4944541705
48 54.4952976704
49 54.4926618902
50 54.4924510153
51 54.4946652965
52 54.4915021093
53 54.4956138887
54 54.4966682007
55 54.4958248891
56 54.4964577022
57 54.49698467
58 54.4982499198
59 54.4966683262
60 54.4990931687
61 54.4980389821
62 54.4998313251
63 54.4982499198
64 54.4988826702
65 54.4998314506
66 54.500253075
67 54.4999367312
68 54.4977226383
69 54.4981443882
70 54.4965629201
71 54.4960357641
72 54.4963517942
73 54.4962465136
74 54.4966684517
75 54.4962468273
76 54.495930609
77 54.4952979841
78 54.4952979213
79 54.4960358896
80 54.4956140142
81 54.4956138259
82 54.4960356386
83 54.4964573885
84 54.4964573258
85 54.4959302325
86 54.4964574513
87 54.4962465763
88 54.4962463881
89 54.4962464508
90 54.4963519197
91 54.4960356386
92 54.4958247636
93 54.4957193575
94 54.4956138887
95 54.4955085453
96 54.4961411702
97 54.4958250146
98 54.4958250146
99 54.4961412329
