0 0.0290424679033
1 0.0144370993134
2 0.0101832932886
3 0.0092417869065
4 0.0087670272449
5 0.0084765625326
6 0.0083343349956
7 0.00853565707337
8 0.00820012024604
9 0.00804086544085
10 0.00785156246275
11 0.00762620190158
12 0.00743088938296
13 0.00727964737453
14 0.00718149031512
15 0.00703225152567
16 0.00699719545431
17 0.00690204319544
18 0.00686097750906
19 0.00683293264825
20 0.00683293260634
21 0.00681290057488
22 0.00680388615001
23 0.00679887815844
24 0.00680088135879
25 0.0067918669479
26 0.0067918669479
27 0.00679186693858
28 0.00679487174843
29 0.00679787655827
30 0.0067988781631
31 0.00680388617329
32 0.00679787656758
33 0.00679286854807
34 0.00679487175308
35 0.00679487174377
36 0.00679387014825
37 0.00679286854342
38 0.00679286852945
39 0.00679487173446
40 0.00679387013894
41 0.0067928685341
42 0.0067928685341
43 0.00679387013894
44 0.00679286853876
45 0.0067958733486
46 0.00679387014359
47 0.00679587335326
48 0.00679687495809
49 0.00679587335326
