0 73.6149556709
1 63.8422486156
2 60.1264041482
3 59.3377687112
4 58.9527083166
5 58.5093724005
6 58.0467130801
7 57.5450013984
8 57.1086467517
9 56.7300608062
10 56.3390311569
11 56.0099187523
12 55.7208704828
13 55.4208956584
14 55.1303299991
15 54.8726445497
16 54.7162324491
17 54.5706465389
18 54.4987129443
19 54.4721047084
20 54.4686648581
21 54.437503911
22 54.3333979568
23 54.2540791661
24 54.1800213583
25 54.105457513
26 54.066000924
27 54.0270490478
28 54.0078267305
29 53.9893122635
30 53.9701907924
31 53.9676615084
32 53.9570383953
33 53.9551161756
34 53.9367026151
35 53.9425707225
36 53.9436841252
37 53.9468201122
38 53.938422781
39 53.9439873262
40 53.9357923498
41 53.9332630056
42 53.9336674141
43 53.9340721236
44 53.9359943433
45 53.9341734515
46 53.9341734515
47 53.935083777
48 53.9352866736
49 53.9345782815
50 53.9350839576
51 53.9367026151
52 53.9374110675
53 53.9399400504
54 53.9393331065
55 53.9407494694
56 53.9401428266
57 53.9416600959
58 53.9402441545
59 53.9417613034
60 53.9426720504
61 53.9434812286
62 53.9413567143
63 53.9422670398
64 53.9426719299
65 53.9440885337
66 53.9444929422
67 53.9452012139
68 53.9440881724
69 53.9452012741
70 53.9455047762
71 53.9447965044
72 53.9446954173
73 53.9457071309
74 53.9458083384
75 53.9460105727
76 53.9466176972
77 53.9467189649
78 53.946314436
79 53.9459094857
80 53.9460105727
81 53.9460106932
82 53.9459095459
83 53.9462129877
84 53.9467186639
85 53.9470222863
86 53.9474269356
87 53.9477304377
88 53.9478316452
89 53.9472246411
90 53.9469211391
91 53.9467186639
92 53.9467187241
93 53.9468198714
94 53.9467188445
95 53.9467189649
96 53.9467189047
97 53.9473260292
98 53.9474271765
99 53.947123554
