0 61.683293581
1 53.8923276067
2 49.7250601649
3 46.1940103769
4 43.5655048788
5 41.2433894277
6 39.1886017621
7 37.3783052266
8 35.7991787195
9 34.4565304518
10 33.3474558294
11 32.4144631326
12 31.6759815216
13 31.0603965521
14 30.5716146231
15 30.1826921701
16 29.8879205883
17 29.655849278
18 29.4588342011
19 29.3144029379
20 29.218349278
21 29.141426146
22 29.0806290209
23 29.0188300908
24 28.9677482545
25 28.9192709625
26 28.8722956181
27 28.8261218369
28 28.7692307234
29 28.7368789315
30 28.702524215
31 28.6712740064
32 28.6432291865
33 28.6191906929
34 28.6023638844
35 28.5757211149
36 28.5523837805
37 28.5337538719
38 28.5231370628
39 28.5120192766
40 28.4981971681
41 28.4884814918
42 28.4862780869
43 28.4778645039
44 28.4721553922
45 28.4655449688
46 28.4624398947
47 28.4625399411
48 28.4589343071
49 28.4540264308
50 28.4471153021
51 28.444811821
52 28.4418067932
53 28.4379006028
54 28.4357972145
55 28.4321914911
56 28.4324919879
57 28.4311898351
58 28.4320912659
59 28.4349959791
60 28.4419071972
61 28.4401040971
62 28.4386017323
63 28.4395032525
64 28.4420072436
65 28.4415065348
66 28.4423078299
67 28.4437099397
68 28.444411099
69 28.4438101649
70 28.4435096085
71 28.4435096383
72 28.4432091713
73 28.4441106617
74 28.4453125298
75 28.4447116256
76 28.4450120926
77 28.4460137486
78 28.4458134174
79 28.4468150139
80 28.4475161433
81 28.445913583
82 28.4467148483
83 28.4473159015
84 28.4481171966
85 28.4492188692
86 28.4492186606
87 28.4506210387
88 28.4502203166
89 28.4487179518
90 28.4498197734
91 28.4512220919
92 28.4515225291
93 28.4515224993
94 28.4509215355
95 28.4510216415
96 28.4514223039
97 28.4524239004
98 28.4525239468
99 28.4537258148
