0 81.5653764285
1 75.0960519681
2 70.3268822951
3 67.0518985161
4 65.242850322
5 64.720988885
6 64.916430834
7 64.7474421905
8 63.8483111675
9 63.1338347227
10 62.7570781952
11 62.1743510931
12 61.5556686352
13 61.0502444781
14 60.6534554408
15 60.2918517895
16 60.1262020759
17 59.9903438336
18 59.8973735785
19 59.8277755273
20 59.7707615449
21 59.729156433
22 59.6723989034
23 59.6433784717
24 59.6071669689
25 59.5812273331
26 59.5686431114
27 59.5671025606
28 59.5629924383
29 59.5617089516
30 59.5475835678
31 59.5493816412
32 59.5401360438
33 59.5260109657
34 59.5257543601
35 59.5249831676
36 59.5249836261
37 59.5201042982
38 59.5175354909
39 59.5206175095
40 59.5185632889
41 59.5190763474
42 59.5167650626
43 59.5221586716
44 59.5203609039
45 59.5188198945
46 59.5208747265
47 59.5195900171
48 59.5165081513
49 59.5154811174
50 59.5149674477
51 59.5139405666
52 59.5139404138
53 59.5136835025
54 59.5152246646
55 59.5152246646
56 59.517792555
57 59.5165086098
58 59.51599494
59 59.514710842
60 59.51599494
61 59.5152246646
62 59.5159950929
63 59.5141976308
64 59.5141974779
65 59.515224359
66 59.5154809646
67 59.5154808118
68 59.5157375702
69 59.5159944816
70 59.5167649098
71 59.5167650626
72 59.5165083042
73 59.5167650626
74 59.517792555
75 59.5180493135
76 59.5185628304
77 59.5172790381
78 59.5172788852
79 59.5167652155
80 59.5165086098
81 59.5167653683
82 59.5175359494
83 59.5172791909
84 59.5172790381
85 59.5180494663
86 59.5180493135
87 59.5188197417
88 59.5183060719
89 59.5177927078
90 59.5177928607
91 59.5180494663
92 59.5170222796
93 59.5175359494
94 59.517792555
95 59.5170221268
96 59.5175356437
97 59.5183059191
98 59.5188195889
99 59.5193332587
