0 0.0470102164149
1 0.0301542468369
2 0.0312029247731
3 0.0267267628014
4 0.0232071314566
5 0.0219741586968
6 0.0214232772961
7 0.0203395432793
8 0.0199499198608
9 0.0192467948422
10 0.0187870592996
11 0.0181500400044
12 0.0177784455009
13 0.0171384214982
14 0.0166045673285
15 0.0163982372917
16 0.0163922276255
17 0.0163852163777
18 0.0163922275975
19 0.016375200348
20 0.016399238836
21 0.0163982372638
22 0.0164042468462
23 0.0164122596756
24 0.0164142628666
25 0.0164172676671
26 0.0164262820687
27 0.016414262848
28 0.0164212740678
29 0.016422275668
30 0.016422275668
31 0.0164252804685
32 0.0164232772496
33 0.0164242788497
34 0.0164252804499
35 0.0164232772496
36 0.0164232772496
37 0.0164242788497
38 0.0164252804499
39 0.0164242788497
40 0.0164232772682
41 0.0164252804685
42 0.0164252804685
43 0.0164242788684
44 0.0164232772682
45 0.0164232772682
46 0.0164222756587
47 0.0164232772589
48 0.016424278859
49 0.0164212740399
50 0.0164212740399
51 0.0164212740399
52 0.0164202724397
53 0.0164202724397
54 0.0164202724397
55 0.0164202724397
56 0.0164202724397
57 0.0164202724397
58 0.0164192708395
59 0.0164192708395
60 0.0164192708395
61 0.0164192708395
62 0.0164192708395
63 0.0164202724397
64 0.0164202724397
65 0.0164202724397
66 0.0164202724397
67 0.0164202724397
68 0.0164202724397
69 0.0164202724397
70 0.0164212740585
71 0.0164212740585
72 0.0164212740585
73 0.0164212740585
74 0.0164212740585
75 0.0164212740585
76 0.0164212740585
77 0.0164212740585
78 0.0164212740585
79 0.0164212740585
80 0.0164212740585
81 0.0164212740585
82 0.0164212740585
83 0.0164212740585
84 0.0164212740585
85 0.0164212740585
86 0.0164212740585
87 0.0164212740585
88 0.0164212740585
89 0.0164212740585
90 0.0164212740585
91 0.0164212740585
92 0.0164212740585
93 0.0164212740585
94 0.0164212740585
95 0.0164212740585
96 0.0164212740585
97 0.0164212740585
98 0.0164212740585
99 0.0164212740585
