0 3.68018830568
1 2.89222757518
2 2.65154246613
3 2.4551282078
4 2.34545272961
5 2.31360176392
6 2.2602163367
7 2.32982771657
8 2.38411458395
9 2.07562100142
10 1.92508012243
11 1.91346152686
12 1.91957130842
13 1.91736779548
14 1.90014021657
15 1.87880608626
16 1.86418268457
17 1.85356570594
18 1.84705528989
19 1.84334935807
20 1.83944310807
21 1.83603765815
22 1.83102964424
23 1.82822515629
24 1.82802483253
25 1.82712339051
26 1.8267227523
27 1.82622195221
28 1.82632211968
29 1.82582131773
30 1.82552083209
31 1.82622195035
32 1.82552082278
33 1.8259214703
34 1.82552083395
35 1.82582131587
36 1.82652243599
37 1.82542067021
38 1.82572115399
39 1.82612179406
40 1.82582130842
41 1.82602163032
42 1.82662259229
43 1.82782451436
44 1.82822515629
45 1.82912660018
46 1.82972756587
47 1.82982772775
48 1.82942708395
49 1.82922676392
50 1.82932692021
51 1.82862579636
52 1.82982772402
53 1.83032852411
54 1.83042867854
55 1.83143028244
56 1.83112980239
57 1.83092948236
58 1.83052884415
59 1.8308293242
