0 82.3186330306
1 75.5495973122
2 71.0690953793
3 67.9823614084
4 66.2162028826
5 65.9303607085
6 66.1643245281
7 66.0672453734
8 65.0312293798
9 64.4153721822
10 64.1318411399
11 63.5257438207
12 62.8541565858
13 62.3407713878
14 61.8137737115
15 61.3915599309
16 61.2153808276
17 61.053839708
18 60.9652366394
19 60.8971789861
20 60.8506945463
21 60.8024120331
22 60.7436001301
23 60.7086725724
24 60.6822200311
25 60.6611601817
26 60.6480624431
27 60.6460082225
28 60.65191489
29 60.6416418002
30 60.6367621666
31 60.6311124105
32 60.6272596579
33 60.6293137257
34 60.6262324712
35 60.6303422879
36 60.6282876088
37 60.6210957735
38 60.6182712775
39 60.6190415529
40 60.6180143662
41 60.6113372705
42 60.6131351911
43 60.6154467815
44 60.6195550699
45 60.6187844888
46 60.6177580662
47 60.6205825622
48 60.6221235715
49 60.6216102074
50 60.6190412472
51 60.6223804828
52 60.6205827151
53 60.6228943054
54 60.6216097489
55 60.6223801772
56 60.6216097489
57 60.6195553755
58 60.6190418586
59 60.6172436323
60 60.6180142134
61 60.6182711247
62 60.6182709718
63 60.6185275775
64 60.6175005436
65 60.6182714303
66 60.6182712775
67 60.6190414001
68 60.6198119812
69 60.6195552227
70 60.6190415529
71 60.618528036
72 60.6192984642
73 60.6195553755
74 60.6213529905
75 60.6210960792
76 60.6192984642
77 60.6205825622
78 60.6198124396
79 60.6198122868
80 60.619812134
81 60.621096232
82 60.6210965377
83 60.6210966905
84 60.6210966905
85 60.6203261094
86 60.6200695038
87 60.6198128981
88 60.6192992284
89 60.6198127453
90 60.6192993812
91 60.6185286473
92 60.6180148247
93 60.6180146719
94 60.6177579134
95 60.6185283416
96 60.6192987699
97 60.618528036
98 60.6195553755
99 60.6200691981
