0 0.558124001026
1 0.494853765666
2 0.447061298192
3 0.41179987967
4 0.381861979365
5 0.356099758744
6 0.335449720919
7 0.32062600255
8 0.310599960089
9 0.304152644575
10 0.299774639308
11 0.297238581777
12 0.296180890203
13 0.296559494436
14 0.29753305316
15 0.298951322436
16 0.299621393681
17 0.299183692336
18 0.29789162755
19 0.295636017621
20 0.293720952272
21 0.291624600589
22 0.289937900901
23 0.289132611752
24 0.288541665971
25 0.287988782823
26 0.287473957241
27 0.287016225755
28 0.286683695316
29 0.286304085553
30 0.286024638414
31 0.285710136592
32 0.285450721681
33 0.28543469578
34 0.285374599695
35 0.285325521231
36 0.285235376954
37 0.285223357081
38 0.285155247748
39 0.285099158883
40 0.285103166699
41 0.285027042925
42 0.284989984632
43 0.284934894443
44 0.284933892787
45 0.284945912063
46 0.28497095257
47 0.284914862812
48 0.284861779809
49 0.284874798954
50 0.284834736884
51 0.284784654379
52 0.284759615362
53 0.284765625596
54 0.284746594429
55 0.284700521827
56 0.284714542627
57 0.284725561738
58 0.284705528021
59 0.284692507684
60 0.284672476649
61 0.284663462341
62 0.284654445052
63 0.284661458135
64 0.284663461149
65 0.28465044111
66 0.284684494734
67 0.284676482379
68 0.28468449533
69 0.284673477709
70 0.284684495032
71 0.284691504836
72 0.284676481187
73 0.284678485692
74 0.284678485692
75 0.284686498046
76 0.284685496688
77 0.284682492018
78 0.284689503014
79 0.284694510996
80 0.284695512354
81 0.284702523947
82 0.284699518979
83 0.284704526365
84 0.284707529247
85 0.284712536931
86 0.284712537825
87 0.284714541435
88 0.284721553326
89 0.2847245574
90 0.284731568396
91 0.284739582539
92 0.284743589461
93 0.284742586613
94 0.284741584659
95 0.284749598205
96 0.284750598669
97 0.284748596251
98 0.284743587375
99 0.284745591581
