0 71.9842247963
1 62.5038061142
2 59.5326520503
3 58.9371494949
4 59.1451822817
5 59.0964043736
6 58.3171573281
7 57.6713742912
8 57.1358172894
9 56.6436801255
10 56.2628206015
11 55.8839143217
12 55.4952426553
13 55.2727864981
14 54.9539263844
15 54.68865183
16 54.5086135864
17 54.3183093071
18 54.2647736967
19 54.2198517621
20 54.206530422
21 54.1675180495
22 54.1006109715
23 53.9959436059
24 53.8862681389
25 53.783503741
26 53.6917067766
27 53.6263519228
28 53.5839841068
29 53.557792455
30 53.5346555114
31 53.5274441242
32 53.520883292
33 53.5077625811
34 53.5020533502
35 53.4965445399
36 53.4898337424
37 53.4820711613
38 53.4746594429
39 53.4696014822
40 53.4644430876
41 53.4637919664
42 53.4618386328
43 53.4543768466
44 53.4533752203
45 53.4521233141
46 53.4513724148
47 53.4476161301
48 53.4487177432
49 53.4457632899
50 53.4461139441
51 53.4425081313
52 53.4421573281
53 53.4407552183
54 53.4423579872
55 53.4408552051
56 53.442758292
57 53.4438098371
58 53.4436096251
59 53.4422575831
60 53.4443109632
61 53.444210887
62 53.444060564
63 53.4446114004
64 53.4443610013
65 53.4440604448
66 53.4440603852
67 53.4450621307
68 53.4447115064
69 53.444911778
70 53.4446615279
71 53.4446614087
72 53.4453125
73 53.4450119734
74 53.4448119104
75 53.4451123476
76 53.4445112348
77 53.4444612563
78 53.4441609681
79 53.4444613457
80 53.4447116256
81 53.4449119568
82 53.4449117482
83 53.4448616803
84 53.4447615445
85 53.4450620413
86 53.4452623129
87 53.4449118376
88 53.4445111454
89 53.4446113706
90 53.4447616637
91 53.4444611967
92 53.4447618127
93 53.4446115494
94 53.4447116256
95 53.4447617829
96 53.4448619187
97 53.444711715
98 53.4449621439
99 53.4449119866
