0 0.0532201522589
1 0.0332251601666
2 0.0313862180337
3 0.0277944711968
4 0.0247526042163
5 0.0228996394761
6 0.0210486778617
7 0.0200791266374
8 0.0193840144016
9 0.0186548477318
10 0.0182111378573
11 0.0175661057141
12 0.0169280849304
13 0.016382211484
14 0.0158784055244
15 0.0156520432141
16 0.0156340143736
17 0.0156149838772
18 0.0156189903524
19 0.0156039662845
20 0.0155859374721
21 0.0155769229773
22 0.0155819309875
23 0.0155699117854
24 0.0155729166139
25 0.0155649037939
26 0.0155639021564
27 0.0155558893457
28 0.0155538861547
29 0.0155488781258
30 0.0155608973652
31 0.0155578925554
32 0.015561898984
33 0.0155588941742
34 0.0155608973745
35 0.0155608973652
36 0.0155588941649
37 0.0155578925833
38 0.0155568909831
39 0.0155568909738
40 0.0155558893736
41 0.0155558893736
42 0.0155538861547
43 0.0155528845545
44 0.0155518829636
45 0.0155518829636
46 0.0155508813635
47 0.0155498797633
48 0.0155478765257
49 0.0155478765257
50 0.0155468749255
51 0.0155468749255
52 0.0155468749255
53 0.0155458733253
54 0.0155448717251
55 0.0155428685155
56 0.0155428685248
57 0.0155428685248
58 0.0155428685248
59 0.0155428685248
