0 78.9024663501
1 71.4958601793
2 66.6346600586
3 64.5843571557
4 64.0380161868
5 63.7156340016
6 63.5088588132
7 63.4415065977
8 62.9885149532
9 62.0445156362
10 61.1709846126
11 60.3396099938
12 59.6148950789
13 58.9830838839
14 58.5437144438
15 58.3163728449
16 58.1850516531
17 58.1002048651
18 58.048522075
19 58.0152243508
20 57.9976407422
21 57.9786324501
22 57.9554842048
23 57.9394587676
24 57.9259257581
25 57.9184027248
26 57.9059384399
27 57.8877760569
28 57.8740206295
29 57.866319365
30 57.8652955691
31 57.864761432
32 57.861244546
33 57.8563035329
34 57.8545673423
35 57.8526975314
36 57.8517184787
37 57.8508724107
38 57.8510504829
39 57.8507836395
40 57.851673709
41 57.8499375979
42 57.8515401151
43 57.8526531061
44 57.8529203203
45 57.8514512115
46 57.8498042689
47 57.8489584658
48 57.849581692
49 57.8499375184
50 57.8493143188
51 57.8486022419
52 57.8504720794
53 57.849893305
54 57.8502047062
55 57.8503382471
56 57.8500268724
57 57.8501157761
58 57.8496261173
59 57.8498930931
60 57.8501157761
61 57.850249264
62 57.8498040835
63 57.8499376244
64 57.84980411
65 57.8505608771
66 57.8504273627
67 57.8506499396
68 57.8502937688
69 57.850249317
70 57.850338406
71 57.8503383795
72 57.8502047857
73 57.8502493434
74 57.8502493964
75 57.8497152064
76 57.849359062
77 57.849136432
78 57.8491364055
79 57.8490028381
80 57.8488248189
81 57.8492700524
82 57.8488693502
83 57.848913908
84 57.8488693237
85 57.8493589295
86 57.8494035138
87 57.8495371077
88 57.8494925234
89 57.8494035138
90 57.8496260908
91 57.8497152064
92 57.8496707016
93 57.8496262232
94 57.8493590885
95 57.8491809898
96 57.8492699729
97 57.8486912251
98 57.8487357299
99 57.8486467203
