0 0.0854967948049
1 0.0483273237199
2 0.0356189903989
3 0.0292477966286
4 0.0259294871241
5 0.0239443108998
6 0.0225100159831
7 0.0212850560993
8 0.0202053284831
9 0.0192497996986
10 0.0184625400789
11 0.0177173477784
12 0.0170693108719
13 0.0165244391467
14 0.0159825721756
15 0.0155148237385
16 0.0151131810248
17 0.0147816506214
18 0.0144971955195
19 0.0142127403058
20 0.0139703525137
21 0.0137570112012
22 0.0135556891374
23 0.0134074519109
24 0.0132451923005
25 0.0130909455754
26 0.012908653859
27 0.0127443911042
28 0.012591145942
29 0.0124248798937
30 0.0123277244624
31 0.0122155449167
32 0.012092347797
33 0.0119831730705
34 0.0118780048471
35 0.0117858573329
36 0.0117187499907
37 0.0116486377828
38 0.0115955528803
39 0.0115434695315
40 0.0115074118506
41 0.0114683493041
42 0.0114533252642
43 0.011417267574
44 0.0113792067114
45 0.0113621794991
46 0.0113401442207
47 0.0113251201622
48 0.0112830528058
49 0.0112650239654
50 0.0112409855053
51 0.0112209534366
52 0.0112219551019
53 0.0111989182513
54 0.0111949118227
55 0.0111758813635
56 0.0111808893457
57 0.0111658653524
58 0.0111478364933
59 0.0111478364933
60 0.0111338140629
61 0.0111207932327
62 0.0111237980891
63 0.0111127804127
64 0.0110997595917
65 0.0110907451063
66 0.011088741906
67 0.0110907451529
68 0.0110887419153
69 0.0110857370961
70 0.0110777243041
71 0.0110556890629
72 0.0110476762429
73 0.0110366586316
74 0.0110386618506
75 0.0110366585851
76 0.0110296473652
77 0.011018629726
78 0.0110166265443
79 0.0110176281538
80 0.0110106169339
81 0.010997596113
82 0.0109975961037
83 0.0109825720452
84 0.0109795672633
85 0.0109755608439
86 0.0109705528244
87 0.0109635416046
88 0.0109575320221
89 0.0109515223838
90 0.010944511164
91 0.0109284855425
92 0.0109124599025
93 0.0108984374627
94 0.0108864182141
95 0.010884415023
96 0.0108663861267
97 0.0108493588865
98 0.0108463541046
99 0.0108383412845
