0 8.69861780852
1 4.91205929965
2 3.75931493565
3 3.07512020878
4 2.65414663218
5 2.38421474397
6 2.19310895912
7 2.03916266374
8 1.90564903617
9 1.79056491051
10 1.69340945408
11 1.60316505935
12 1.53265224118
13 1.46885015257
14 1.41456329543
15 1.36438300647
16 1.32321715169
17 1.28195113037
18 1.24338943418
19 1.21023638453
20 1.18609775417
21 1.16075720731
22 1.13832130842
23 1.12079326622
24 1.10546874348
25 1.0942507945
26 1.08433492947
27 1.07652242668
28 1.06991185341
29 1.06049679127
30 1.05218348932
31 1.04477162752
32 1.04046473932
33 1.03495592531
34 1.03124999627
35 1.02644230239
36 1.02333733626
37 1.02133412752
38 1.02023236547
39 1.01662659924
40 1.01372195594
41 1.01171875279
42 1.01041666884
43 1.01031650975
44 1.00921474397
45 1.00821313914
46 1.00871393736
47 1.00771233998
48 1.00610977411
49 1.00620993786
50 1.00731169898
51 1.00681089424
52 1.0079126535
53 1.00791266095
54 1.00761217717
55 1.00961538125
56 1.00981570035
57 1.00901441555
58 1.00971554127
59 1.00921474118
60 1.01001602411
61 1.01141827088
62 1.01131810807
63 1.01101762988
64 1.01121794898
65 1.01131810807
66 1.01091746986
67 1.01021634601
68 1.01051682886
69 1.01051682234
70 1.01041666232
71 1.01061697863
72 1.00931489933
73 1.00901441649
74 1.00861377921
75 1.00791265909
76 1.00771233905
77 1.00731170084
78 1.00600961596
79 1.00600961968
80 1.00590945687
81 1.00590945501
82 1.00671073515
83 1.00691105332
84 1.00600960944
85 1.00610977132
86 1.0054086484
87 1.00600961596
88 1.00450720638
89 1.00290464237
90 1.00240384322
91 1.00130208302
92 1.00070111919
93 1.00070112292
94 0.999699520878
95 0.998697916977
96 0.99839743413
97 0.997596153058
98 0.997596154921
99 0.997996794991
