0 0.0315304487199
1 0.0135947516095
2 0.00984675480053
3 0.00865785260219
4 0.00816005606204
5 0.00772335733753
6 0.00752103363164
7 0.00724559289403
8 0.00689302878454
9 0.00657752400264
10 0.00652744389139
11 0.00638721952215
12 0.00639222755563
13 0.00629607368261
14 0.00628004805651
15 0.00624499195255
16 0.00618890222628
17 0.00606670670677
18 0.00601362177636
19 0.00595853365958
20 0.00595853366889
21 0.00595853364095
22 0.00595953525044
23 0.00594851759728
24 0.00594951921608
25 0.00594451119192
26 0.00593549677636
27 0.0059214743413
28 0.00592548076063
29 0.0059244791558
30 0.0059174679406
31 0.00591646633577
32 0.00591646633577
33 0.00591846954077
34 0.00591846953612
35 0.00591846953612
36 0.00591646633111
37 0.0059144631261
38 0.00591646633577
39 0.00591346152127
40 0.00591245992109
41 0.00591245992109
42 0.00591145831626
43 0.0059114583116
44 0.0059114583116
45 0.00591145830695
46 0.00591045670211
47 0.00590945510194
48 0.00590945510194
49 0.00590845350176
