0 0.71246418387
1 0.62870592782
2 0.601413776176
3 0.594463262895
4 0.596963224387
5 0.598469673383
6 0.59087165558
7 0.583855380916
8 0.577529097446
9 0.573189832345
10 0.569032675088
11 0.564843141671
12 0.561054249002
13 0.557780327821
14 0.555149858648
15 0.552803678344
16 0.550462559618
17 0.549127086244
18 0.548497797263
19 0.548369307109
20 0.548252960648
21 0.547821968493
22 0.547034850024
23 0.545904763419
24 0.544801985977
25 0.543528232912
26 0.542617682255
27 0.542019762776
28 0.541370232298
29 0.541097069027
30 0.54071666496
31 0.540530507011
32 0.540345359932
33 0.540074220209
34 0.539966977606
35 0.539929547093
36 0.539877946931
37 0.539786890902
38 0.539805104034
39 0.539693811927
40 0.539674591536
41 0.53965638021
42 0.539658402554
43 0.539678632009
44 0.539680657363
45 0.539620972041
46 0.539684709274
47 0.539669535979
48 0.539668521496
49 0.539658403156
50 0.539681671846
51 0.539687741886
52 0.539662450853
53 0.53963310851
54 0.539661438778
55 0.53965435305
56 0.539652333115
57 0.53964019183
58 0.539640190023
59 0.539628046932
60 0.539622990772
61 0.539632096435
62 0.539629060813
63 0.539639180357
64 0.539633110918
65 0.539639180959
66 0.539640192432
67 0.539645250397
68 0.539636145939
69 0.539643227452
70 0.539632098241
71 0.539636145939
72 0.539634118779
73 0.539624004051
74 0.539625015524
75 0.539632098241
76 0.539631085564
77 0.539625015524
78 0.539633110316
79 0.539637156809
80 0.539634122391
81 0.539630075296
82 0.539639181561
83 0.539639182765
84 0.539641206313
85 0.539641205711
86 0.539643230462
87 0.539643230462
88 0.539643230462
89 0.539644242537
90 0.539642217785
91 0.53964019484
92 0.539638171292
93 0.539640195442
94 0.539644238925
95 0.539639181561
96 0.539642217785
97 0.539642216581
98 0.539644240129
99 0.539637156809
