0 0.735476765368
1 0.664407498307
2 0.634248124229
3 0.616786864069
4 0.608863075574
5 0.605034722222
6 0.603443284829
7 0.602018780178
8 0.605268425412
9 0.607917116748
10 0.607316149606
11 0.607705659337
12 0.608851942751
13 0.609041134516
14 0.607216000557
15 0.605201661587
16 0.604789879587
17 0.603888438808
18 0.603432165252
19 0.603421025806
20 0.603053761853
21 0.602308140861
22 0.601339923011
23 0.600594295396
24 0.600449601809
25 0.59995994303
26 0.599358975887
27 0.599013984203
28 0.598758015368
29 0.598680105474
30 0.598168181048
31 0.598145928648
32 0.597812056541
33 0.597199969822
34 0.597133192751
35 0.597166571352
36 0.596765942044
37 0.596788194444
38 0.596643520726
39 0.596821579668
40 0.596521092786
41 0.596265137196
42 0.596042553584
43 0.595842235618
44 0.596031434006
45 0.59599804216
46 0.595819983217
47 0.595797724194
48 0.595842235618
49 0.595719820923
50 0.595530629158
51 0.595352563593
52 0.595352563593
53 0.595430466864
54 0.595474978288
55 0.595452725887
56 0.595552881559
57 0.595630791452
58 0.595586273405
59 0.595619658629
60 0.595519502958
61 0.595541755358
62 0.595530622535
63 0.595564021005
64 0.59559738636
65 0.595575133959
66 0.595564014382
67 0.595653043853
68 0.595664170053
69 0.59564191103
70 0.595541748736
71 0.595564014382
72 0.595575140582
73 0.595608525806
74 0.595586273405
75 0.595586273405
76 0.595586273405
77 0.595575147205
78 0.595552888181
