0 55.8124001026
1 49.4853765666
2 44.7061298192
3 41.179987967
4 38.1861979365
5 35.6099758744
6 33.5449720919
7 32.062600255
8 31.0599960089
9 30.4152644575
10 29.9774639308
11 29.7238581777
12 29.6180890203
13 29.6559494436
14 29.753305316
15 29.8951322436
16 29.9621393681
17 29.9183692336
18 29.789162755
19 29.5636017621
20 29.3720952272
21 29.1624600589
22 28.9937900901
23 28.9132611752
24 28.8541665971
25 28.7988782823
26 28.7473957241
27 28.7016225755
28 28.6683695316
29 28.6304085553
30 28.6024638414
31 28.5710136592
32 28.5450721681
33 28.543469578
34 28.5374599695
35 28.5325521231
36 28.5235376954
37 28.5223357081
38 28.5155247748
39 28.5099158883
40 28.5103166699
41 28.5027042925
42 28.4989984632
43 28.4934894443
44 28.4933892787
45 28.4945912063
46 28.497095257
47 28.4914862812
48 28.4861779809
49 28.4874798954
50 28.4834736884
51 28.4784654379
52 28.4759615362
53 28.4765625596
54 28.4746594429
55 28.4700521827
56 28.4714542627
57 28.4725561738
58 28.4705528021
59 28.4692507684
60 28.4672476649
61 28.4663462341
62 28.4654445052
63 28.4661458135
64 28.4663461149
65 28.465044111
66 28.4684494734
67 28.4676482379
68 28.468449533
69 28.4673477709
70 28.4684495032
71 28.4691504836
72 28.4676481187
73 28.4678485692
74 28.4678485692
75 28.4686498046
76 28.4685496688
77 28.4682492018
78 28.4689503014
79 28.4694510996
80 28.4695512354
81 28.4702523947
82 28.4699518979
83 28.4704526365
84 28.4707529247
85 28.4712536931
86 28.4712537825
87 28.4714541435
88 28.4721553326
89 28.47245574
90 28.4731568396
91 28.4739582539
92 28.4743589461
93 28.4742586613
94 28.4741584659
95 28.4749598205
96 28.4750598669
97 28.4748596251
98 28.4743587375
99 28.4745591581
