0 0.0171724760253
1 0.0144581329916
2 0.0130308494251
3 0.0125260416791
4 0.0117838541232
5 0.0109885816928
6 0.0105899438355
7 0.0101963140815
8 0.00971454319544
9 0.00945212339982
10 0.00929487177171
11 0.00907952729147
12 0.00888221156783
13 0.00875400649384
14 0.0086758815404
15 0.00864783659577
16 0.00861979174428
17 0.00857772444375
18 0.00854266833514
19 0.00850260423962
20 0.00846153853927
21 0.00842047283892
22 0.00840544881765
23 0.00838441515807
24 0.00836939112749
25 0.00835937507451
26 0.00834134625271
27 0.00835637030657
28 0.00834735582583
29 0.00834935904481
30 0.00834835743997
31 0.00835336546414
32 0.00835837346967
33 0.00837840551976
34 0.00837740391027
35 0.00837039271835
36 0.00837339753751
37 0.00837840555701
38 0.00837840553839
39 0.00837540071923
40 0.00838040872011
41 0.00838241189253
42 0.00838141028304
43 0.00838141027372
44 0.00838441512082
45 0.00838942313567
46 0.00839142635465
47 0.00839443115983
48 0.0084004407702
49 0.00839943917003
