0 73.1169879436
1 64.9439096451
2 61.8990361691
3 60.6570541859
4 59.6153855324
5 60.5168282986
6 60.7772409916
7 59.1246008873
8 59.4150662422
9 58.4134638309
10 58.4334909916
11 58.3633840084
12 57.3918282986
13 56.8509638309
14 56.8309307098
15 56.4102590084
16 56.7407846451
17 56.1999201775
18 56.0797274113
19 55.9996008873
20 55.8393418789
21 55.8493614197
22 56.0697138309
23 56.0396611691
24 56.1097741127
25 55.8994412422
26 56.0396611691
27 55.8794081211
28 55.9294879436
29 55.9695541859
30 55.9895813465
31 55.9795677662
32 55.9695541859
33 55.9595346451
34 55.8894217014
35 55.939501524
36 55.9695541859
37 55.9895813465
38 55.9294879436
39 55.939501524
40 55.939501524
41 55.9495210648
42 55.9895813465
43 55.9895813465
44 56.0196340084
45 56.0596942902
46 55.9996008873
47 56.0096144676
48 56.0196340084
49 56.0096144676
50 55.9895813465
51 55.9795677662
52 55.9795677662
53 55.9996008873
54 55.9795677662
55 55.9695541859
56 55.9795677662
57 55.9996008873
58 56.0196340084
59 56.0396611691
60 56.0196340084
61 56.0096144676
62 56.0196340084
63 56.0296475887
64 56.0296475887
65 56.0296475887
66 56.0296475887
67 56.0296475887
68 56.0396611691
69 56.0396611691
70 56.0396611691
71 56.0396611691
72 56.0396611691
73 56.0296475887
74 56.0296475887
75 56.0296475887
76 56.0396611691
77 56.0396611691
78 56.0396611691
79 56.0396611691
80 56.0396611691
81 56.0396611691
82 56.0396611691
83 56.0396611691
84 56.0496807098
85 56.0496807098
86 56.0496807098
87 56.0496807098
88 56.0496807098
89 56.0496807098
90 56.0496807098
91 56.0496807098
92 56.0496807098
93 56.0496807098
94 56.0496807098
95 56.0496807098
96 56.0496807098
97 56.0496807098
98 56.0496807098
99 56.0496807098
