0 0.0531260016188
1 0.0330969551019
2 0.0313361379504
3 0.0279006410576
4 0.0241836939007
5 0.0221764823981
6 0.0210977564566
7 0.0197886618972
8 0.0193840144016
9 0.0185907452367
10 0.0181149839982
11 0.0173607772589
12 0.0168319310527
13 0.0161848959047
14 0.0158563701995
15 0.0156360176392
16 0.0155659054313
17 0.015555889383
18 0.0155388620961
19 0.0155398637615
20 0.0155288460944
21 0.0155238380935
22 0.0155298477132
23 0.0155368588772
24 0.0155428685341
25 0.015538862152
26 0.0155368589517
27 0.0155338541698
28 0.0155348557513
29 0.015536858961
30 0.0155408653524
31 0.015540865371
32 0.0155408653617
33 0.015538862152
34 0.0155378605705
35 0.0155428685807
36 0.0155408653896
37 0.0155418669898
38 0.0155408653896
39 0.0155398637895
40 0.01553886218
41 0.01553886218
42 0.01553886218
43 0.0155378605798
44 0.0155378605798
45 0.01553886218
46 0.0155368589703
47 0.0155368589796
48 0.0155368589796
49 0.0155368589796
50 0.0155368589796
51 0.0155358573794
52 0.0155358573794
53 0.0155348557793
54 0.0155328525789
55 0.0155328525789
56 0.0155338541791
57 0.0155338541791
58 0.0155328525789
59 0.0155328525789
60 0.0155318509694
61 0.0155308493692
62 0.0155308493692
63 0.0155308493692
64 0.0155308493692
65 0.0155318509694
66 0.0155318509694
67 0.0155318509694
68 0.0155318509694
69 0.0155318509694
70 0.0155318509694
71 0.0155318509694
72 0.0155318509694
73 0.0155318509694
74 0.0155328525696
75 0.0155328525696
76 0.0155328525696
77 0.0155328525696
78 0.0155328525696
79 0.0155328525696
80 0.0155328525696
81 0.0155328525696
82 0.0155328525696
83 0.0155318509694
84 0.0155318509694
85 0.0155318509694
86 0.0155318509694
87 0.0155318509694
88 0.0155318509694
89 0.0155318509694
90 0.0155318509694
91 0.0155318509694
92 0.0155318509694
93 0.0155318509694
94 0.0155318509694
95 0.0155318509694
96 0.0155318509694
97 0.0155318509694
98 0.0155318509694
99 0.0155318509694
