0 0.815653764285
1 0.750960519681
2 0.703268822951
3 0.670518985161
4 0.65242850322
5 0.64720988885
6 0.64916430834
7 0.647474421905
8 0.638483111675
9 0.631338347227
10 0.627570781952
11 0.621743510931
12 0.615556686352
13 0.610502444781
14 0.606534554408
15 0.602918517895
16 0.601262020759
17 0.599903438336
18 0.598973735785
19 0.598277755273
20 0.597707615449
21 0.59729156433
22 0.596723989034
23 0.596433784717
24 0.596071669689
25 0.595812273331
26 0.595686431114
27 0.595671025606
28 0.595629924383
29 0.595617089516
30 0.595475835678
31 0.595493816412
32 0.595401360438
33 0.595260109657
34 0.595257543601
35 0.595249831676
36 0.595249836261
37 0.595201042982
38 0.595175354909
39 0.595206175095
40 0.595185632889
41 0.595190763474
42 0.595167650626
43 0.595221586716
44 0.595203609039
45 0.595188198945
46 0.595208747265
47 0.595195900171
48 0.595165081513
49 0.595154811174
50 0.595149674477
51 0.595139405666
52 0.595139404138
53 0.595136835025
54 0.595152246646
55 0.595152246646
56 0.59517792555
57 0.595165086098
58 0.5951599494
59 0.59514710842
60 0.5951599494
61 0.595152246646
62 0.595159950929
63 0.595141976308
64 0.595141974779
65 0.59515224359
66 0.595154809646
67 0.595154808118
68 0.595157375702
69 0.595159944816
70 0.595167649098
71 0.595167650626
72 0.595165083042
73 0.595167650626
74 0.59517792555
75 0.595180493135
76 0.595185628304
77 0.595172790381
78 0.595172788852
79 0.595167652155
80 0.595165086098
81 0.595167653683
82 0.595175359494
83 0.595172791909
84 0.595172790381
85 0.595180494663
86 0.595180493135
87 0.595188197417
88 0.595183060719
89 0.595177927078
90 0.595177928607
91 0.595180494663
92 0.595170222796
93 0.595175359494
94 0.59517792555
95 0.595170221268
96 0.595175356437
97 0.595183059191
98 0.595188195889
99 0.595193332587
