0 0.0869861780852
1 0.0491205929965
2 0.0375931493565
3 0.0307512020878
4 0.0265414663218
5 0.0238421474397
6 0.0219310895912
7 0.0203916266374
8 0.0190564903617
9 0.0179056491051
10 0.0169340945408
11 0.0160316505935
12 0.0153265224118
13 0.0146885015257
14 0.0141456329543
15 0.0136438300647
16 0.0132321715169
17 0.0128195113037
18 0.0124338943418
19 0.0121023638453
20 0.0118609775417
21 0.0116075720731
22 0.0113832130842
23 0.0112079326622
24 0.0110546874348
25 0.010942507945
26 0.0108433492947
27 0.0107652242668
28 0.0106991185341
29 0.0106049679127
30 0.0105218348932
31 0.0104477162752
32 0.0104046473932
33 0.0103495592531
34 0.0103124999627
35 0.0102644230239
36 0.0102333733626
37 0.0102133412752
38 0.0102023236547
39 0.0101662659924
40 0.0101372195594
41 0.0101171875279
42 0.0101041666884
43 0.0101031650975
44 0.0100921474397
45 0.0100821313914
46 0.0100871393736
47 0.0100771233998
48 0.0100610977411
49 0.0100620993786
50 0.0100731169898
51 0.0100681089424
52 0.010079126535
53 0.0100791266095
54 0.0100761217717
55 0.0100961538125
56 0.0100981570035
57 0.0100901441555
58 0.0100971554127
59 0.0100921474118
60 0.0101001602411
61 0.0101141827088
62 0.0101131810807
63 0.0101101762988
64 0.0101121794898
65 0.0101131810807
66 0.0101091746986
67 0.0101021634601
68 0.0101051682886
69 0.0101051682234
70 0.0101041666232
71 0.0101061697863
72 0.0100931489933
73 0.0100901441649
74 0.0100861377921
75 0.0100791265909
76 0.0100771233905
77 0.0100731170084
78 0.0100600961596
79 0.0100600961968
80 0.0100590945687
81 0.0100590945501
82 0.0100671073515
83 0.0100691105332
84 0.0100600960944
85 0.0100610977132
86 0.010054086484
87 0.0100600961596
88 0.0100450720638
89 0.0100290464237
90 0.0100240384322
91 0.0100130208302
92 0.0100070111919
93 0.0100070112292
94 0.00999699520878
95 0.00998697916977
96 0.0099839743413
97 0.00997596153058
98 0.00997596154921
99 0.00997996794991
