0 3.04991482672
1 1.41968407792
2 1.00062197218
3 0.919303056048
4 0.873705624909
5 0.839945313462
6 0.833571478855
7 0.853183279726
8 0.825166424502
9 0.793367290179
10 0.764790095285
11 0.75813608954
12 0.743777450773
13 0.724796031869
14 0.710577478671
15 0.700351325274
16 0.696428965816
17 0.685922644537
18 0.683050919194
19 0.68136990637
20 0.681159781435
21 0.680459359778
22 0.679899020759
23 0.680319273558
24 0.680599442416
25 0.681089737511
26 0.68143994834
27 0.680669485363
28 0.68024923289
29 0.680459359127
30 0.680459358475
31 0.680319273883
32 0.68052940012
33 0.680319273883
34 0.680319273558
35 0.680249231587
36 0.680319272907
37 0.680459357499
38 0.680529399469
39 0.680319273232
40 0.680319273883
41 0.680249231587
42 0.680389315854
43 0.680319273883
44 0.680389315854
45 0.680319273558
46 0.680249230611
47 0.680179188315
48 0.68017918864
49 0.680319273558
