0 0.0393209133297
1 0.0306870991923
2 0.0257852563262
3 0.0227363782004
4 0.0214012420177
5 0.0211328125373
6 0.0206921073608
7 0.0202894631401
8 0.0198717949167
9 0.0190825319663
10 0.0187580128387
11 0.0180779247172
12 0.0177223557793
13 0.0172906650323
14 0.0169501202926
15 0.016293068938
16 0.0158503605053
17 0.0157321714796
18 0.0155979566835
19 0.015485777203
20 0.0154226762708
21 0.0154266826622
22 0.015387620125
23 0.0154126602039
24 0.0154306890164
25 0.0154377002828
26 0.0154356970172
27 0.0154447114654
28 0.0154346954357
29 0.0154377002176
30 0.0154346954357
31 0.0154356970545
32 0.0154316906445
33 0.0154286858253
34 0.0154296874627
35 0.0154266826622
36 0.0154276842624
37 0.0154246794526
38 0.0154266826529
39 0.0154276842345
40 0.0154276842531
41 0.0154276842531
42 0.0154276842531
43 0.0154296874534
44 0.0154336938635
45 0.0154356970638
46 0.0154346954636
47 0.0154346954636
48 0.0154377002642
49 0.0154366986547
50 0.0154387018736
51 0.0154397034738
52 0.0154417066742
53 0.0154407050554
54 0.0154407050554
55 0.0154397034459
56 0.0154397034459
57 0.0154407050461
58 0.0154417066462
59 0.0154417066462
