0 1.44401041791
1 1.06961137848
2 0.977163461968
3 0.860877402592
4 0.820012024138
5 0.774338943418
6 0.767027243506
7 0.75160256261
8 0.735877399333
9 0.711838935968
10 0.681891024113
11 0.681891022716
12 0.652443905827
13 0.618189101107
14 0.602564101107
15 0.582932692487
16 0.570713143796
17 0.568910256494
18 0.56350160297
19 0.562299678568
20 0.562299679033
21 0.56179887848
22 0.561698719393
23 0.561097757425
24 0.560596957337
25 0.561097758822
26 0.560797277838
27 0.56069711782
28 0.56069711782
29 0.560396637768
30 0.5599959963
31 0.560096156783
32 0.560196317267
33 0.560296477284
34 0.559995997231
35 0.560096157249
36 0.559895836748
37 0.559795676731
38 0.559795676731
39 0.559795677196
40 0.559795677196
41 0.559795677196
42 0.559795677196
43 0.559795677196
44 0.559795677196
45 0.559795677196
46 0.55989583768
47 0.559795677196
48 0.559795677196
49 0.559795677196
