0 0.70620871975
1 0.617002351115
2 0.587725210671
3 0.579190340307
4 0.581315964761
5 0.582862881699
6 0.575736328809
7 0.56852074404
8 0.562870291146
9 0.558030221197
10 0.555023390837
11 0.550661863703
12 0.547249338844
13 0.545005343779
14 0.541834612085
15 0.539701907322
16 0.536911583308
17 0.53565704943
18 0.53490635843
19 0.534771795827
20 0.534664555632
21 0.534237609969
22 0.533730736285
23 0.532599632186
24 0.531531258063
25 0.530510429782
26 0.529788067245
27 0.529205312633
28 0.528701476979
29 0.528227991528
30 0.528035764742
31 0.527732251871
32 0.527636137876
33 0.527577456802
34 0.527493485297
35 0.527329583963
36 0.527300246436
37 0.527284056851
38 0.527218295468
39 0.52717175869
40 0.527151523816
41 0.527124207429
42 0.52715051114
43 0.527110042596
44 0.527108018446
45 0.527108018446
46 0.527114089089
47 0.527165689854
48 0.527155568503
49 0.527174793109
50 0.527187947673
51 0.52718390118
52 0.527186933792
53 0.527229425883
54 0.527213237502
55 0.527193002026
56 0.527201097421
57 0.527190979081
58 0.527204133043
59 0.527196038251
60 0.527200082938
61 0.527181873418
62 0.527175806388
63 0.527199075078
64 0.527200084744
65 0.527199074475
66 0.52719401651
67 0.527194018316
68 0.527207170472
69 0.527200089561
70 0.527203123979
71 0.5272021107
72 0.527213238104
73 0.527212228438
74 0.527215262856
75 0.527214250179
76 0.527224366713
77 0.527216272523
78 0.527228415012
79 0.527224369723
80 0.52722841441
81 0.527231450635
82 0.527225380594
83 0.527230437958
84 0.527225378186
85 0.527228413808
86 0.527231448227
87 0.527235495322
88 0.527240555094
89 0.527237518869
90 0.52724358891
91 0.527240555094
92 0.527241566567
93 0.527239543019
94 0.527240556298
95 0.52723853275
96 0.52724359192
97 0.527247637811
98 0.527254719927
99 0.527254719325
