0 0.795836449199
1 0.722309473621
2 0.677324608962
3 0.65680021233
4 0.652592148251
5 0.649517003695
6 0.648145920171
7 0.647685631646
8 0.643923168182
9 0.63506499158
10 0.626247328652
11 0.616485043102
12 0.608329772419
13 0.601938212713
14 0.597546742227
15 0.59496483061
16 0.593428600099
17 0.592475071218
18 0.591965367529
19 0.591700943311
20 0.591456552082
21 0.591225516001
22 0.591093306277
23 0.590931712786
24 0.590728722678
25 0.590571582847
26 0.590369034343
27 0.590270653566
28 0.590146012571
29 0.590088586013
30 0.590020919111
31 0.589994659954
32 0.589918090502
33 0.589871796767
34 0.589851764838
35 0.589840187497
36 0.589853098128
37 0.589846866131
38 0.589838852353
39 0.589836180475
40 0.589830394056
41 0.589837516679
42 0.589849537479
43 0.589841077593
44 0.589838852353
45 0.589841524495
46 0.58982282877
47 0.589817041026
48 0.589813035594
49 0.589793894821
50 0.589788549741
51 0.589787658056
52 0.58978988621
53 0.589786322117
54 0.589789439042
55 0.589779202408
56 0.589770745701
57 0.589777866469
58 0.589782318274
59 0.589783208105
60 0.589784544839
61 0.589776531855
62 0.589778313637
63 0.589776088132
64 0.589775643084
65 0.589778313902
66 0.589781428443
67 0.589777867264
68 0.589776086277
69 0.589782764117
70 0.589782763587
71 0.589781427913
72 0.58978098313
73 0.589783653948
74 0.58978320784
75 0.589781428178
76 0.589777866999
77 0.589775640965
78 0.589776975844
79 0.58978009171
80 0.58978009118
81 0.589779646662
82 0.589780537552
83 0.58977875683
84 0.58977875736
85 0.589778312312
86 0.589780538347
87 0.589780092239
88 0.589778757095
89 0.589778312842
90 0.589776087602
91 0.589772081375
92 0.589773416519
93 0.589773860508
94 0.589770298799
95 0.589770744907
96 0.589772526158
97 0.589771635797
98 0.589771190484
99 0.589773860243
