0 0.014697516067
1 0.010847355742
2 0.00963741991203
3 0.00854867787566
4 0.00794471152127
5 0.0076492387522
6 0.007628205074
7 0.00724859773181
8 0.0071644630935
9 0.00702423874754
10 0.00690604965203
11 0.00658052880783
12 0.00649038461503
13 0.00608473556582
14 0.00593048877083
15 0.00576322114095
16 0.00558994391467
17 0.00551983177196
18 0.00550080127548
19 0.00549078526907
20 0.00549779647961
21 0.00549679487478
22 0.00549579328392
23 0.00549178686459
24 0.00549278846011
25 0.0054857772449
26 0.00548377404921
27 0.00548477565404
28 0.00548477566801
29 0.00548577726819
30 0.00547876604367
31 0.00547676283866
32 0.00547375802416
33 0.00547275641933
34 0.00547275641467
35 0.00547375801951
36 0.00547275641933
37 0.00547275641933
38 0.00547275641933
39 0.00547475962434
40 0.00547375802416
41 0.00547275642864
42 0.00547275642864
43 0.00547375803348
44 0.00547275642864
45 0.00547375803348
46 0.00547375803348
47 0.00547375803348
48 0.00547375803348
49 0.00547375803348
