0 0.487318710089
1 0.379091546834
2 0.320729166865
3 0.299143629372
4 0.29573317349
5 0.291982170939
6 0.294001401961
7 0.294232773185
8 0.295047076046
9 0.285149240494
10 0.281189903915
11 0.277888620496
12 0.276427283585
13 0.275082131028
14 0.272581130862
15 0.271338141263
16 0.271776843071
17 0.269526240528
18 0.268526642323
19 0.266938100755
20 0.266245993972
21 0.265396635234
22 0.264322917312
23 0.263709934354
24 0.262173476964
25 0.260988582671
26 0.260900439322
27 0.259463140666
28 0.259232770652
29 0.257895632833
30 0.257287662178
31 0.255706130117
32 0.254586337656
33 0.254076521844
34 0.253868190348
35 0.253716947436
36 0.253621795028
37 0.253569712341
38 0.253549678475
39 0.253558694422
40 0.253504607677
41 0.253479568511
42 0.25344250828
43 0.253450521231
44 0.253429486454
45 0.25341546461
46 0.253425479978
47 0.253456531018
48 0.253442507535
49 0.253437498361
50 0.253429486901
51 0.253424478769
52 0.253418469876
53 0.253406449854
54 0.253428485096
55 0.253426482677
56 0.253420472741
57 0.253424477428
58 0.253414462507
59 0.253428485245
60 0.253439503908
61 0.253442507535
62 0.253438501805
63 0.25342748329
64 0.253428485543
65 0.253431490958
66 0.253424479663
67 0.253431490809
68 0.253421475142
69 0.253410456777
70 0.253410457075
71 0.253404446691
72 0.253413461
73 0.253422475755
74 0.253435496241
75 0.253438500911
76 0.253446513563
77 0.253442507982
78 0.253426481634
79 0.253420472145
80 0.25342147395
81 0.253421473801
82 0.253415464163
83 0.253419471234
84 0.253424478769
85 0.253414461911
86 0.253422475606
87 0.253417467773
88 0.253422475308
89 0.253416465819
90 0.253413461149
91 0.253408453465
92 0.253408453465
93 0.253415464908
94 0.253409454823
95 0.253418469578
96 0.253420472592
97 0.253421474248
98 0.253418469429
99 0.253415465057
