0 0.0445392628014
1 0.0322335737385
2 0.0256911057234
3 0.0233052883856
4 0.0219010416418
5 0.0214623398148
6 0.0210737179779
7 0.0203886217996
8 0.0196654646471
9 0.0188020833302
10 0.0182962739654
11 0.0178916266002
12 0.0175020031724
13 0.0167247595452
14 0.0161748798564
15 0.015547876535
16 0.0151211938821
17 0.0149409053661
18 0.0146294069942
19 0.014505208265
20 0.0144180688169
21 0.0143830128014
22 0.0143439502548
23 0.0143679887336
24 0.014362980742
25 0.0143679887243
26 0.014365985496
27 0.014369991906
28 0.0143729967065
29 0.0143760015257
30 0.0143770031072
31 0.0143780047167
32 0.0143729966879
33 0.0143739983067
34 0.014378004726
35 0.0143820111454
36 0.0143820111454
37 0.0143830127548
38 0.014380007945
39 0.0143820111454
40 0.0143810095359
41 0.0143790063355
42 0.0143790063541
43 0.014378004754
44 0.0143800079543
45 0.0143770031352
46 0.0143800079543
47 0.0143770031538
48 0.0143770031538
49 0.0143760015536
50 0.0143760015536
51 0.0143760015536
52 0.0143760015536
53 0.0143749999534
54 0.0143760015629
55 0.0143770031631
56 0.0143770031538
57 0.0143770031538
58 0.0143770031538
59 0.0143780047633
