0 0.0422275642306
1 0.0318830130249
2 0.0278605769575
3 0.0257532050274
4 0.0248798077367
5 0.0236157852411
6 0.0229687498882
7 0.0235526842996
8 0.0238110977039
9 0.0200590946898
10 0.0190584935062
11 0.0189342948608
12 0.0188641826622
13 0.0188000801392
14 0.0186398236454
15 0.0185216346197
16 0.0184435095638
17 0.0183563701063
18 0.0182962739654
19 0.0182572115399
20 0.0182461939007
21 0.0182251601666
22 0.0182241585664
23 0.0182151441462
24 0.0182161457464
25 0.0182091345638
26 0.0182191506028
27 0.0182281650417
28 0.0182291666046
29 0.0182371794805
30 0.0182401843183
31 0.0182411859371
32 0.0182411859185
33 0.0182331730984
34 0.0182221554406
35 0.0182261618599
36 0.0182361779176
37 0.018230168242
38 0.018220152203
39 0.0182191505842
40 0.0182161457464
41 0.0182161457837
42 0.0182171473652
43 0.0182141425461
44 0.0182301682234
45 0.0182271634229
46 0.0182291666232
47 0.0182331730984
48 0.0182251602784
49 0.0182241587155
50 0.0182321714796
51 0.0182291666791
52 0.0182281650789
53 0.0182331730798
54 0.0182291666791
55 0.0182351763546
56 0.0182361779548
57 0.0182441907562
58 0.0182411859371
59 0.0182471955381
