0 0.483035232761
1 0.373207031205
2 0.316552028207
3 0.296640962362
4 0.29205044927
5 0.291818394224
6 0.294802375949
7 0.296346433092
8 0.293430876614
9 0.286907566951
10 0.280654988962
11 0.277888183842
12 0.275372279458
13 0.273613027417
14 0.272266318597
15 0.269823798154
16 0.269077057886
17 0.268571299787
18 0.26701930962
19 0.265812428871
20 0.263618819194
21 0.26293951391
22 0.26213228378
23 0.261860560663
24 0.260340307314
25 0.25961637674
26 0.25867526543
27 0.257919602612
28 0.257493176968
29 0.256101843302
30 0.255245025353
31 0.254410025802
32 0.252585323878
33 0.251858418826
34 0.251304067302
35 0.251201923678
36 0.251109697146
37 0.25105713721
38 0.250992677294
39 0.25093516014
40 0.250941108654
41 0.250954992995
42 0.250954992995
43 0.250924251605
44 0.250904418012
45 0.250883592532
46 0.250871692554
47 0.250884583386
48 0.25089450033
49 0.250895492364
50 0.250906401489
51 0.250897474661
52 0.250880617169
53 0.250882599761
54 0.25086673268
55 0.250868717043
56 0.250860782543
57 0.250851857633
58 0.250859790509
59 0.250859791837
60 0.250857808065
61 0.250862766758
62 0.250862765578
63 0.250864748908
64 0.250852848339
65 0.250845906611
66 0.250842932575
67 0.250855824292
68 0.250856816031
69 0.250854832701
70 0.250857808507
71 0.250846899972
72 0.250848883154
73 0.250852849962
74 0.250852849962
75 0.250862766611
76 0.250862766906
77 0.250867725156
78 0.250867724419
79 0.25086474935
80 0.25086474935
81 0.250865741089
82 0.250871691078
83 0.250869707158
84 0.250878631921
85 0.250877640478
86 0.250884583091
87 0.250884583091
88 0.250885574829
89 0.250883591057
90 0.250881608022
91 0.25088160817
92 0.2508776421
93 0.25087962484
94 0.25087764151
95 0.250880617021
96 0.250874666442
97 0.250871691373
98 0.250873674556
99 0.250873674113
