0 0.0144401041791
1 0.0106961137848
2 0.00977163461968
3 0.00860877402592
4 0.00820012024138
5 0.00774338943418
6 0.00767027243506
7 0.0075160256261
8 0.00735877399333
9 0.00711838935968
10 0.00681891024113
11 0.00681891022716
12 0.00652443905827
13 0.00618189101107
14 0.00602564101107
15 0.00582932692487
16 0.00570713143796
17 0.00568910256494
18 0.0056350160297
19 0.00562299678568
20 0.00562299679033
21 0.0056179887848
22 0.00561698719393
23 0.00561097757425
24 0.00560596957337
25 0.00561097758822
26 0.00560797277838
27 0.0056069711782
28 0.0056069711782
29 0.00560396637768
30 0.005599959963
31 0.00560096156783
32 0.00560196317267
33 0.00560296477284
34 0.00559995997231
35 0.00560096157249
36 0.00559895836748
37 0.00559795676731
38 0.00559795676731
39 0.00559795677196
40 0.00559795677196
41 0.00559795677196
42 0.00559795677196
43 0.00559795677196
44 0.00559795677196
45 0.00559795677196
46 0.0055989583768
47 0.00559795677196
48 0.00559795677196
49 0.00559795677196
