0 0.407953736457
1 0.349622021119
2 0.32496742257
3 0.309249343595
4 0.298747692144
5 0.292900964467
6 0.290479918622
7 0.290155157597
8 0.29088359439
9 0.291324704584
10 0.290675182535
11 0.289294182652
12 0.288337096722
13 0.289145461839
14 0.289902226491
15 0.288887472165
16 0.287513555902
17 0.286986451859
18 0.286929794333
19 0.287393162648
20 0.287671385991
21 0.287005674056
22 0.286394594595
23 0.286397630217
24 0.286524095319
25 0.287536826098
26 0.287712866911
27 0.28797186595
28 0.287350670256
29 0.28691461592
30 0.286740602869
31 0.286905513869
32 0.286780060542
33 0.286382454814
34 0.285849278021
35 0.285387933555
36 0.284972117706
37 0.28477078315
38 0.284434893818
39 0.284224457211
40 0.283944210019
41 0.283746924966
42 0.283720620654
43 0.283687233624
44 0.283607305902
45 0.283577967473
46 0.283639682664
47 0.283594154047
48 0.283524345268
49 0.283567848832
50 0.283474771362
51 0.283548627839
52 0.283604269678
53 0.283699372802
54 0.2837954877
55 0.283967481418
56 0.28402514831
57 0.284120249026
58 0.284189046934
59 0.284175892972
60 0.284225469286
61 0.2842285025
62 0.284294265388
63 0.284295274453
64 0.284272007268
65 0.284255820392
66 0.284147564811
67 0.284081803729
68 0.283995805967
69 0.283889576341
70 0.283819767562
71 0.283677114682
72 0.28354761456
73 0.283462631281
74 0.283436326366
75 0.283406986131
76 0.283409009377
77 0.283376634422
78 0.283372588832
79 0.283367528458
80 0.28333819063
81 0.283342236822
82 0.283333130557
83 0.283302779451
84 0.283338191533
85 0.283325036367
86 0.283364492835
87 0.283356399849
88 0.283377646798
89 0.283384730117
90 0.283333131159
91 0.283353364829
92 0.283360448149
93 0.283380681216
94 0.28338169299
95 0.283362470793
96 0.283351343087
97 0.283365505512
98 0.283369552306
99 0.283367529361
