0 40.7953736457
1 34.9622021119
2 32.496742257
3 30.9249343595
4 29.8747692144
5 29.2900964467
6 29.0479918622
7 29.0155157597
8 29.088359439
9 29.1324704584
10 29.0675182535
11 28.9294182652
12 28.8337096722
13 28.9145461839
14 28.9902226491
15 28.8887472165
16 28.7513555902
17 28.6986451859
18 28.6929794333
19 28.7393162648
20 28.7671385991
21 28.7005674056
22 28.6394594595
23 28.6397630217
24 28.6524095319
25 28.7536826098
26 28.7712866911
27 28.797186595
28 28.7350670256
29 28.691461592
30 28.6740602869
31 28.6905513869
32 28.6780060542
33 28.6382454814
34 28.5849278021
35 28.5387933555
36 28.4972117706
37 28.477078315
38 28.4434893818
39 28.4224457211
40 28.3944210019
41 28.3746924966
42 28.3720620654
43 28.3687233624
44 28.3607305902
45 28.3577967473
46 28.3639682664
47 28.3594154047
48 28.3524345268
49 28.3567848832
50 28.3474771362
51 28.3548627839
52 28.3604269678
53 28.3699372802
54 28.37954877
55 28.3967481418
56 28.402514831
57 28.4120249026
58 28.4189046934
59 28.4175892972
60 28.4225469286
61 28.42285025
62 28.4294265388
63 28.4295274453
64 28.4272007268
65 28.4255820392
66 28.4147564811
67 28.4081803729
68 28.3995805967
69 28.3889576341
70 28.3819767562
71 28.3677114682
72 28.354761456
73 28.3462631281
74 28.3436326366
75 28.3406986131
76 28.3409009377
77 28.3376634422
78 28.3372588832
79 28.3367528458
80 28.333819063
81 28.3342236822
82 28.3333130557
83 28.3302779451
84 28.3338191533
85 28.3325036367
86 28.3364492835
87 28.3356399849
88 28.3377646798
89 28.3384730117
90 28.3333131159
91 28.3353364829
92 28.3360448149
93 28.3380681216
94 28.338169299
95 28.3362470793
96 28.3351343087
97 28.3365505512
98 28.3369552306
99 28.3367529361
