0 0.409303369245
1 0.353371454911
2 0.328456843742
3 0.313371090877
4 0.303026256537
5 0.297633789404
6 0.295981650702
7 0.296412644663
8 0.297528573058
9 0.297974739111
10 0.298009137313
11 0.297276653124
12 0.296033249359
13 0.296621056819
14 0.296852743987
15 0.295138888889
16 0.293511031854
17 0.292691537828
18 0.292623753198
19 0.293086109739
20 0.293504961512
21 0.293250007762
22 0.292683445745
23 0.292082482817
24 0.291319647522
25 0.291576622712
26 0.291573588595
27 0.291797178863
28 0.29135910399
29 0.290972627775
30 0.290723742259
31 0.291258943803
32 0.290997920012
33 0.290711604285
34 0.290156169973
35 0.289816230837
36 0.289447966549
37 0.289254725883
38 0.289006856355
39 0.288935024028
40 0.288805522702
41 0.2886254366
42 0.288535393549
43 0.288507066291
44 0.288541464191
45 0.288507066291
46 0.288439279554
47 0.28843321162
48 0.288497959424
49 0.288626449277
50 0.288631506942
51 0.288639601433
52 0.288617342409
53 0.288758984118
54 0.288841945053
55 0.288848014492
56 0.288934011652
57 0.289001796282
58 0.289042266631
59 0.289038219536
60 0.289020007307
61 0.289084757819
62 0.289073627404
63 0.289060477356
64 0.288976504646
65 0.288990668877
66 0.288851052523
67 0.28872053852
68 0.288603179684
69 0.288486832621
70 0.288493915339
71 0.288416011165
72 0.288399823988
73 0.288340132345
74 0.288297639953
75 0.288218726112
76 0.288180279912
77 0.288209620449
78 0.288180279611
79 0.288159034168
80 0.2881731987
81 0.288145882012
82 0.288124635966
83 0.288117554754
84 0.288138800197
85 0.288113507056
86 0.288092261914
87 0.288034594119
88 0.288062921979
89 0.288020428684
90 0.288032568464
91 0.288034592012
92 0.288046732996
93 0.288052804241
94 0.288051791865
95 0.288056851336
96 0.288038641214
97 0.288074049384
98 0.288049767716
99 0.288062921076
