0 40.9303369245
1 35.3371454911
2 32.8456843742
3 31.3371090877
4 30.3026256537
5 29.7633789404
6 29.5981650702
7 29.6412644663
8 29.7528573058
9 29.7974739111
10 29.8009137313
11 29.7276653124
12 29.6033249359
13 29.6621056819
14 29.6852743987
15 29.5138888889
16 29.3511031854
17 29.2691537828
18 29.2623753198
19 29.3086109739
20 29.3504961512
21 29.3250007762
22 29.2683445745
23 29.2082482817
24 29.1319647522
25 29.1576622712
26 29.1573588595
27 29.1797178863
28 29.135910399
29 29.0972627775
30 29.0723742259
31 29.1258943803
32 29.0997920012
33 29.0711604285
34 29.0156169973
35 28.9816230837
36 28.9447966549
37 28.9254725883
38 28.9006856355
39 28.8935024028
40 28.8805522702
41 28.86254366
42 28.8535393549
43 28.8507066291
44 28.8541464191
45 28.8507066291
46 28.8439279554
47 28.843321162
48 28.8497959424
49 28.8626449277
50 28.8631506942
51 28.8639601433
52 28.8617342409
53 28.8758984118
54 28.8841945053
55 28.8848014492
56 28.8934011652
57 28.9001796282
58 28.9042266631
59 28.9038219536
60 28.9020007307
61 28.9084757819
62 28.9073627404
63 28.9060477356
64 28.8976504646
65 28.8990668877
66 28.8851052523
67 28.872053852
68 28.8603179684
69 28.8486832621
70 28.8493915339
71 28.8416011165
72 28.8399823988
73 28.8340132345
74 28.8297639953
75 28.8218726112
76 28.8180279912
77 28.8209620449
78 28.8180279611
79 28.8159034168
80 28.81731987
81 28.8145882012
82 28.8124635966
83 28.8117554754
84 28.8138800197
85 28.8113507056
86 28.8092261914
87 28.8034594119
88 28.8062921979
89 28.8020428684
90 28.8032568464
91 28.8034592012
92 28.8046732996
93 28.8052804241
94 28.8051791865
95 28.8056851336
96 28.8038641214
97 28.8074049384
98 28.8049767716
99 28.8062921076
