0 0.725026357801
1 0.635831015988
2 0.603921008737
3 0.599279899346
4 0.594973010766
5 0.592163250321
6 0.589443107028
7 0.584333882834
8 0.579424976048
9 0.574967314068
10 0.571053685013
11 0.566962927894
12 0.564374578627
13 0.561183158347
14 0.557501476689
15 0.555995906654
16 0.55322199558
17 0.551800773646
18 0.551249371704
19 0.551001598333
20 0.550785465617
21 0.550428049815
22 0.549755397596
23 0.548820218287
24 0.548362638448
25 0.547400048532
26 0.546845478761
27 0.546408988928
28 0.546011511276
29 0.545786941679
30 0.545480139005
31 0.545346238739
32 0.545214447222
33 0.54513748194
34 0.545062627918
35 0.545054191037
36 0.544913968287
37 0.54494981452
38 0.544933998585
39 0.544950867954
40 0.544941381404
41 0.544928726397
42 0.544936107962
43 0.544917129843
44 0.544948760459
45 0.544925567978
46 0.544897100173
47 0.544944541705
48 0.544952976704
49 0.544926618902
50 0.544924510153
51 0.544946652965
52 0.544915021093
53 0.544956138887
54 0.544966682007
55 0.544958248891
56 0.544964577022
57 0.5449698467
58 0.544982499198
59 0.544966683262
60 0.544990931687
61 0.544980389821
62 0.544998313251
63 0.544982499198
64 0.544988826702
65 0.544998314506
66 0.54500253075
67 0.544999367312
68 0.544977226383
69 0.544981443882
70 0.544965629201
71 0.544960357641
72 0.544963517942
73 0.544962465136
74 0.544966684517
75 0.544962468273
76 0.54495930609
77 0.544952979841
78 0.544952979213
79 0.544960358896
80 0.544956140142
81 0.544956138259
82 0.544960356386
83 0.544964573885
84 0.544964573258
85 0.544959302325
86 0.544964574513
87 0.544962465763
88 0.544962463881
89 0.544962464508
90 0.544963519197
91 0.544960356386
92 0.544958247636
93 0.544957193575
94 0.544956138887
95 0.544955085453
96 0.544961411702
97 0.544958250146
98 0.544958250146
99 0.544961412329
