0 0.740495906936
1 0.673199342357
2 0.643551912573
3 0.626880791452
4 0.622729698817
5 0.61890135871
6 0.618968122535
7 0.617042826282
8 0.617365558942
9 0.619023773405
10 0.619535704454
11 0.618445071909
12 0.619179579947
13 0.619736022419
14 0.617788467142
15 0.616820236047
16 0.615295575725
17 0.61358173026
18 0.613526086013
19 0.613181087706
20 0.612669156657
21 0.611611915959
22 0.61162304216
23 0.610944178369
24 0.609831286801
25 0.60967548026
26 0.609274844329
27 0.608740654257
28 0.60857373476
29 0.607928236326
30 0.607672274113
31 0.606982297368
32 0.60668179724
33 0.606425841649
34 0.606180999014
35 0.606069703897
36 0.605847133531
37 0.605980687671
38 0.605902784401
39 0.605713586013
40 0.6058916582
41 0.605624549919
42 0.605669061343
43 0.605557786094
44 0.605446490977
45 0.605546653271
46 0.605390846729
47 0.605368587706
48 0.605368594329
49 0.605346341928
50 0.605335209105
51 0.605368581083
52 0.605290691058
53 0.605357454883
54 0.605357461505
55 0.605212781164
56 0.605212781164
57 0.605201668209
58 0.605168276363
59 0.605179395941
60 0.605090366469
61 0.605045848423
62 0.60515714354
63 0.605068107446
64 0.60511261887
65 0.605123751693
66 0.605123758316
67 0.605090373092
68 0.605012469822
69 0.605045848423
70 0.605034728845
71 0.604990210798
72 0.605001343621
73 0.6050458418
74 0.605023596022
75 0.605079233646
76 0.605068107446
77 0.605045848423
78 0.605012456576
