0 72.0642502684
1 62.6892500175
2 59.081266993
3 58.4196819757
4 58.0460314374
5 57.6800780547
6 57.4329451511
7 56.8605559751
8 56.4587549787
9 56.0700278533
10 55.6587382367
11 55.3343244603
12 55.0898280897
13 54.7176535506
14 54.4521762195
15 54.2285553405
16 53.9807900002
17 53.8429909003
18 53.7750928653
19 53.7651822442
20 53.7032936749
21 53.664073003
22 53.6318107028
23 53.5518936734
24 53.5130949397
25 53.4342317832
26 53.3992281086
27 53.3594805316
28 53.3099272377
29 53.3015980846
30 53.2868380923
31 53.2794575942
32 53.2761890637
33 53.2631159456
34 53.2580551348
35 53.2556301669
36 53.262166726
37 53.260163508
38 53.2600581646
39 53.2631160084
40 53.2593203218
41 53.2614285068
42 53.2630099748
43 53.2627995391
44 53.2639591317
45 53.2611125394
46 53.264803008
47 53.2678601616
48 53.2660676931
49 53.2670167245
50 53.2683875059
51 53.2670165363
52 53.2708123483
53 53.270179598
54 53.2691249722
55 53.2684925983
56 53.2678599734
57 53.2696525674
58 53.2668059123
59 53.2661730992
60 53.2669112557
61 53.2688090048
62 53.269758099
63 53.2714449105
64 53.2712340355
65 53.2724991598
66 53.2720775981
67 53.2724992225
68 53.2739752845
69 53.2742914401
70 53.2753460031
71 53.2753458149
72 53.2757673138
73 53.2764000642
74 53.2762946581
75 53.2772436895
76 53.2775598451
77 53.2773490329
78 53.2762947835
79 53.2769271575
80 53.2771380324
81 53.2768215631
82 53.2771379069
83 53.2770325008
84 53.2773486564
85 53.2775595941
86 53.277243313
87 53.2772432503
88 53.2772431876
89 53.2771377814
90 53.2775594686
91 53.2775594686
92 53.2776649375
93 53.2776649375
94 53.2779812813
95 53.2778759379
96 53.2777705318
97 53.2778759379
98 53.2777704063
99 53.2777704691
