0 0.0332616101169
1 0.0135426472977
2 0.00986893715702
3 0.00864740233816
4 0.0081823224827
5 0.00769412879331
6 0.00735512481989
7 0.00725006158431
8 0.00686062729455
9 0.00664910005236
10 0.00648590189346
11 0.00647329430949
12 0.00639274584494
13 0.00636052645391
14 0.00637313406068
15 0.00623795274528
16 0.0062029316559
17 0.00608946340992
18 0.00604323561505
19 0.00601241706343
20 0.00601171664047
21 0.00600331157798
22 0.00599490653176
23 0.00599560696775
24 0.00598790232496
25 0.00598440020039
26 0.00598159851832
27 0.0059808980921
28 0.00597809640352
29 0.00597459428872
30 0.00597179260339
31 0.00596969134103
32 0.00596829050488
33 0.00597039176724
34 0.00597039177701
35 0.00596899092784
36 0.00596478840636
37 0.00596338756044
38 0.00596618924902
39 0.00596688967198
40 0.00596478840636
41 0.00596338756695
42 0.00596548883257
43 0.00596408799642
44 0.00596548883909
45 0.00596478841613
46 0.00596408799317
47 0.00596478841287
48 0.00596478841287
49 0.00596408798991
