0 3.15304487199
1 1.35947516095
2 0.984675480053
3 0.865785260219
4 0.816005606204
5 0.772335733753
6 0.752103363164
7 0.724559289403
8 0.689302878454
9 0.657752400264
10 0.652744389139
11 0.638721952215
12 0.639222755563
13 0.629607368261
14 0.628004805651
15 0.624499195255
16 0.618890222628
17 0.606670670677
18 0.601362177636
19 0.595853365958
20 0.595853366889
21 0.595853364095
22 0.595953525044
23 0.594851759728
24 0.594951921608
25 0.594451119192
26 0.593549677636
27 0.59214743413
28 0.592548076063
29 0.59244791558
30 0.59174679406
31 0.591646633577
32 0.591646633577
33 0.591846954077
34 0.591846953612
35 0.591846953612
36 0.591646633111
37 0.59144631261
38 0.591646633577
39 0.591346152127
40 0.591245992109
41 0.591245992109
42 0.591145831626
43 0.59114583116
44 0.59114583116
45 0.591145830695
46 0.591045670211
47 0.590945510194
48 0.590945510194
49 0.590845350176
