0 0.0394160657004
1 0.0309765625186
2 0.0251151843183
3 0.0227233573422
4 0.0214673477039
5 0.0211929086223
6 0.0205018028989
7 0.0202864583954
8 0.0197886619158
9 0.0191235977598
10 0.0187530048378
11 0.0183133012988
12 0.0177103366237
13 0.0174048477784
14 0.0169340944756
15 0.0164042467996
16 0.0160637019016
17 0.0155899438448
18 0.0155528845359
19 0.0154587339051
20 0.0153936297446
21 0.0153635816928
22 0.0154066505563
23 0.0153876201715
24 0.0153976362478
25 0.0154016425926
26 0.0154016426019
27 0.0154046473932
28 0.015407652203
29 0.0154156650137
30 0.0154176682048
31 0.0154186697863
32 0.0154176682141
33 0.015421674652
34 0.0154246794619
35 0.0154146634229
36 0.0154146634229
37 0.0154146634135
38 0.0154146634042
39 0.0154146634135
40 0.0154136617947
41 0.0154146633949
42 0.0154146634135
43 0.0154176682327
44 0.0154176682327
45 0.0154176682327
46 0.0154186698329
47 0.015419671433
48 0.0154186698329
49 0.0154166666325
50 0.0154166666325
51 0.0154156650323
52 0.0154156650323
53 0.0154146634322
54 0.0154146634322
55 0.0154166666325
56 0.0154166666325
57 0.0154176682327
58 0.0154176682327
59 0.0154176682327
