0 0.454351962805
1 0.36527844578
2 0.310179287493
3 0.294778644145
4 0.299250800014
5 0.309764623642
6 0.306736778021
7 0.299712539613
8 0.295099158883
9 0.289397034347
10 0.286601561904
11 0.284347956777
12 0.283101963699
13 0.28083032757
14 0.280532854199
15 0.278082932532
16 0.276870993376
17 0.276053685248
18 0.274872796535
19 0.27289463073
20 0.272856571376
21 0.271330129802
22 0.271177884042
23 0.26937600255
24 0.268252204657
25 0.267730368078
26 0.266270031929
27 0.265688101351
28 0.265373596847
29 0.264064502418
30 0.263779048324
31 0.262439902723
32 0.261613580883
33 0.260839343369
34 0.260026041567
35 0.258648837805
36 0.257564102411
37 0.257408855557
38 0.257278646529
39 0.257217549235
40 0.257131409347
41 0.257086338699
42 0.257073316723
43 0.257064303607
44 0.257027243078
45 0.256993188411
46 0.257013221681
47 0.256976161599
48 0.256963141263
49 0.256952124536
50 0.256957132369
51 0.256961138695
52 0.25698317349
53 0.256960136592
54 0.256967147291
55 0.256947114766
56 0.256934094131
57 0.256938100457
58 0.256942106783
59 0.256938101053
60 0.256926081032
61 0.256910054833
62 0.256915063709
63 0.256940103322
64 0.256941105276
65 0.256941104978
66 0.256933091581
67 0.25692407757
68 0.256930087209
69 0.256924076676
70 0.256911057234
71 0.25691406101
72 0.256901041269
73 0.256904046834
74 0.256900040805
75 0.256911058128
76 0.256906049401
77 0.256907051653
78 0.256911058873
79 0.2569070521
80 0.25691306144
81 0.256906050146
82 0.256902043819
83 0.256895032078
84 0.256896034032
85 0.256895032376
86 0.256886017472
87 0.25688701883
88 0.256888020784
89 0.256883012205
90 0.256884014159
91 0.256882010549
92 0.256878004223
93 0.256883013099
94 0.256887019128
95 0.256890024096
96 0.256885015965
97 0.256883013248
98 0.256888021231
99 0.256888020784
