0 71.246418387
1 62.870592782
2 60.1413776176
3 59.4463262895
4 59.6963224387
5 59.8469673383
6 59.087165558
7 58.3855380916
8 57.7529097446
9 57.3189832345
10 56.9032675088
11 56.4843141671
12 56.1054249002
13 55.7780327821
14 55.5149858648
15 55.2803678344
16 55.0462559618
17 54.9127086244
18 54.8497797263
19 54.8369307109
20 54.8252960648
21 54.7821968493
22 54.7034850024
23 54.5904763419
24 54.4801985977
25 54.3528232912
26 54.2617682255
27 54.2019762776
28 54.1370232298
29 54.1097069027
30 54.071666496
31 54.0530507011
32 54.0345359932
33 54.0074220209
34 53.9966977606
35 53.9929547093
36 53.9877946931
37 53.9786890902
38 53.9805104034
39 53.9693811927
40 53.9674591536
41 53.965638021
42 53.9658402554
43 53.9678632009
44 53.9680657363
45 53.9620972041
46 53.9684709274
47 53.9669535979
48 53.9668521496
49 53.9658403156
50 53.9681671846
51 53.9687741886
52 53.9662450853
53 53.963310851
54 53.9661438778
55 53.965435305
56 53.9652333115
57 53.964019183
58 53.9640190023
59 53.9628046932
60 53.9622990772
61 53.9632096435
62 53.9629060813
63 53.9639180357
64 53.9633110918
65 53.9639180959
66 53.9640192432
67 53.9645250397
68 53.9636145939
69 53.9643227452
70 53.9632098241
71 53.9636145939
72 53.9634118779
73 53.9624004051
74 53.9625015524
75 53.9632098241
76 53.9631085564
77 53.9625015524
78 53.9633110316
79 53.9637156809
80 53.9634122391
81 53.9630075296
82 53.9639181561
83 53.9639182765
84 53.9641206313
85 53.9641205711
86 53.9643230462
87 53.9643230462
88 53.9643230462
89 53.9644242537
90 53.9642217785
91 53.964019484
92 53.9638171292
93 53.9640195442
94 53.9644238925
95 53.9639181561
96 53.9642217785
97 53.9642216581
98 53.9644240129
99 53.9637156809
