0 0.458027844429
1 0.36765124172
2 0.308801080287
3 0.291215946078
4 0.294805689752
5 0.304587339163
6 0.300885417163
7 0.293470552266
8 0.288524639308
9 0.283209134638
10 0.280614982843
11 0.278718948066
12 0.277077324986
13 0.274966947436
14 0.273997396231
15 0.271457329988
16 0.270588941276
17 0.270063100755
18 0.268151041567
19 0.266503405273
20 0.266306088865
21 0.265065104365
22 0.264951923192
23 0.263503605723
24 0.262464943528
25 0.261762821078
26 0.260783253908
27 0.259922877252
28 0.25959234789
29 0.258102965206
30 0.258078924417
31 0.256587539315
32 0.25608774066
33 0.255136218071
34 0.254194712043
35 0.25256510511
36 0.251883013248
37 0.251534455717
38 0.251452323645
39 0.251400240958
40 0.251340144873
41 0.251246996075
42 0.251212940663
43 0.251209936738
44 0.251198918372
45 0.25120292455
46 0.251182892472
47 0.25115985468
48 0.251147837192
49 0.251132811457
50 0.251125801951
51 0.251107771546
52 0.251113781929
53 0.251093749851
54 0.251084736139
55 0.251088742912
56 0.25107371822
57 0.251063701659
58 0.251058695018
59 0.251053686291
60 0.251043670624
61 0.25106570676
62 0.251057694107
63 0.251058695614
64 0.251056691855
65 0.251059696674
66 0.251060697734
67 0.251063703001
68 0.251045674086
69 0.25104667604
70 0.251048678905
71 0.251051683575
72 0.251034654975
73 0.251039663106
74 0.251036657691
75 0.251034655124
76 0.251038661599
77 0.251033653617
78 0.251029647589
79 0.251028645784
80 0.251026642621
81 0.251024639159
82 0.251018629968
83 0.251018629968
84 0.251023638397
85 0.251027645469
86 0.251027644873
87 0.251030649245
88 0.251030649245
89 0.251031650454
90 0.251027644277
91 0.251029646993
92 0.251032651663
93 0.251033653319
94 0.251035656482
95 0.251037659943
96 0.25103866145
97 0.251037659943
98 0.251039662659
99 0.251039662212
