0 0.0133233172819
1 0.0109525240306
2 0.0101893028757
3 0.00965845356695
4 0.00901742785703
5 0.00874899842776
6 0.00867688302882
7 0.00853465549182
8 0.00821213936899
9 0.00800080125686
10 0.00767828524578
11 0.00717948715203
12 0.00712339737453
13 0.00682592144236
14 0.00660256404895
15 0.00642928682733
16 0.00627804486547
17 0.00623798073735
18 0.0062189502921
19 0.00620292465203
20 0.00619891823735
21 0.00619691503234
22 0.00619591344614
23 0.00618990384042
24 0.00618689902592
25 0.0061879006261
26 0.00618689901661
27 0.00618589741644
28 0.00619391023647
29 0.00619290863164
30 0.00619090543129
31 0.00619190704077
32 0.0061909054406
33 0.00618990383577
34 0.00618589743041
35 0.00618289261591
36 0.00618189101107
37 0.00618189101107
38 0.00618189100642
39 0.00618088940158
40 0.00618088939693
41 0.00618088939693
42 0.00617988779675
43 0.00617988779675
44 0.00617988779675
45 0.00618088939693
46 0.00618088939693
47 0.00618088939693
48 0.00618189100176
49 0.0061818909971
