0 1.30889423378
1 1.09425080055
2 1.03465544386
3 0.972255612258
4 0.919170674402
5 0.878906254191
6 0.873096960131
7 0.838141023181
8 0.842247596942
9 0.803685899358
10 0.772435900755
11 0.743389417417
12 0.711538458709
13 0.681690702215
14 0.659154641442
15 0.64503204776
16 0.636117786635
17 0.633814100176
18 0.629006406758
19 0.627604164649
20 0.627403844148
21 0.627704324201
22 0.627904644702
23 0.627604164183
24 0.628004805185
25 0.627704325132
26 0.62780448515
27 0.628104967065
28 0.6283052871
29 0.628205126617
30 0.628104965668
31 0.628004805185
32 0.627704324666
33 0.627904645633
34 0.627904645167
35 0.627704324666
36 0.627804484684
37 0.627804484684
38 0.627704324201
39 0.627804484684
40 0.627804484684
41 0.627804484684
42 0.628004805185
43 0.628004805185
44 0.627804484684
45 0.627804484684
46 0.627804484684
47 0.627704324666
48 0.627704324666
49 0.627704324666
