0 47.7481793944
1 37.1096724921
2 31.7802543392
3 29.9372066071
4 29.5680018935
5 29.668360565
6 30.0051368699
7 30.2425465371
8 29.9159843438
9 29.2566125936
10 28.6981942925
11 28.436686733
12 28.1165706344
13 27.957900975
14 27.8624016755
15 27.6124968387
16 27.5381205106
17 27.51749332
18 27.3509892792
19 27.215029196
20 27.0203614294
21 26.9705787744
22 26.8560388596
23 26.7812659245
24 26.7207731115
25 26.6223978288
26 26.5489139474
27 26.4622405024
28 26.389153346
29 26.2532921711
30 26.1635449263
31 26.0589220146
32 25.8779393122
33 25.7759940654
34 25.7435659813
35 25.7131211828
36 25.7115345043
37 25.7081628288
38 25.7031052419
39 25.7013202304
40 25.6977501187
41 25.6959650629
42 25.6910067236
43 25.6935848606
44 25.6893206793
45 25.6895191304
46 25.6894199417
47 25.6891224054
48 25.6896181714
49 25.689023143
50 25.6891224349
51 25.6854531641
52 25.6863455224
53 25.6846598027
54 25.6857507005
55 25.6846598912
56 25.6854531641
57 25.6866432062
58 25.6880316109
59 25.6880314486
60 25.6888248543
61 25.6899158111
62 25.6905107215
63 25.6897175076
64 25.6897175224
65 25.6899157225
66 25.6905108543
67 25.6908084349
68 25.6909075645
69 25.6898166667
70 25.6906100429
71 25.6906099691
72 25.6902132146
73 25.6903123738
74 25.6898166372
75 25.6895191009
76 25.6881307257
77 25.6893206203
78 25.6884281145
79 25.6886264328
80 25.688626477
81 25.6883290144
82 25.6885273917
83 25.6891224792
84 25.6884282473
85 25.6873373938
86 25.6882298701
87 25.6886265213
88 25.688428085
89 25.6887256657
90 25.6890231873
91 25.6882298848
92 25.6886265803
93 25.6887257542
94 25.6884282326
95 25.6888248985
96 25.689221594
97 25.6885274507
98 25.6885274802
99 25.6885274507
