0 4.49248798937
1 3.26883014105
2 2.53335336968
3 2.31460336596
4 2.18780048005
5 2.15284455009
6 2.11027643643
7 2.04897836223
8 1.95612979494
9 1.89513220731
10 1.83233173378
11 1.79016427416
12 1.7427884629
13 1.7006209949
14 1.62830528524
15 1.56400240492
16 1.52544070408
17 1.48908252455
18 1.47225560434
19 1.46043669432
20 1.45422675554
21 1.44731570315
22 1.45162259229
23 1.44761618506
24 1.44891826622
25 1.44911858998
26 1.44851762708
27 1.44791666418
28 1.4476161832
29 1.44801682513
30 1.44741586503
31 1.44751602504
32 1.44751602598
33 1.44751602411
34 1.44701522123
35 1.44651441835
36 1.44671473838
37 1.44681489933
38 1.4466145793
39 1.44651441835
40 1.44661457837
41 1.44641425833
42 1.44611377828
43 1.44601361826
44 1.44631409831
45 1.44621393736
46 1.44641425833
47 1.44641425833
48 1.44631409831
49 1.44631409831
50 1.44641425926
51 1.44631409924
52 1.44641425926
53 1.44641425926
54 1.44641425926
55 1.44641425926
56 1.44641425926
57 1.44641425926
58 1.44651442114
59 1.44661458116
