0 0.563566708565
1 0.499615382254
2 0.453585737646
3 0.41695412606
4 0.385702123642
5 0.358478564024
6 0.336861980259
7 0.320908452272
8 0.310239382088
9 0.30289162606
10 0.297837540507
11 0.294467146993
12 0.292922675908
13 0.292482972443
14 0.293187100887
15 0.293929286301
16 0.294208733737
17 0.293614784181
18 0.292587139904
19 0.29067407757
20 0.288774037659
21 0.286865985692
22 0.285239382088
23 0.284461139739
24 0.28406951189
25 0.28362980634
26 0.283232170641
27 0.282748397291
28 0.282266626656
29 0.281776842773
30 0.281350159645
31 0.28110276401
32 0.280863381028
33 0.280685096085
34 0.28062499851
35 0.280491787195
36 0.280376603305
37 0.280248396695
38 0.280222355127
39 0.28019631505
40 0.28012720257
41 0.280012019575
42 0.279934895635
43 0.279865786135
44 0.2798046875
45 0.27976963073
46 0.27973157078
47 0.279717547894
48 0.279712539613
49 0.2796804896
50 0.279667469859
51 0.279704526365
52 0.279710536599
53 0.279708533585
54 0.27969150722
55 0.279713542163
56 0.279721553624
57 0.279710537493
58 0.279715544581
59 0.279717549086
60 0.279697516859
61 0.279694512784
62 0.279671474397
63 0.27969451189
64 0.279711538255
65 0.279710536301
66 0.279714543819
67 0.279713542461
68 0.279708534777
69 0.279709537029
70 0.279711539149
71 0.279717549086
72 0.279724559486
73 0.279728567004
74 0.279732572436
75 0.279734575152
76 0.279737580419
77 0.279743589461
78 0.279747597277
79 0.279747596383
80 0.279743590057
81 0.279748599231
82 0.279751603901
83 0.279746595323
84 0.279752603471
85 0.279758614302
86 0.279762620032
87 0.279769631922
88 0.279761618078
89 0.279764623344
90 0.279769631624
91 0.279769631922
92 0.279780649543
93 0.279782652557
94 0.279780649543
95 0.279790664911
96 0.27979567349
97 0.279792668521
98 0.279796675444
99 0.279797677398
