0 0.720642502684
1 0.626892500175
2 0.59081266993
3 0.584196819757
4 0.580460314374
5 0.576800780547
6 0.574329451511
7 0.568605559751
8 0.564587549787
9 0.560700278533
10 0.556587382367
11 0.553343244603
12 0.550898280897
13 0.547176535506
14 0.544521762195
15 0.542285553405
16 0.539807900002
17 0.538429909003
18 0.537750928653
19 0.537651822442
20 0.537032936749
21 0.53664073003
22 0.536318107028
23 0.535518936734
24 0.535130949397
25 0.534342317832
26 0.533992281086
27 0.533594805316
28 0.533099272377
29 0.533015980846
30 0.532868380923
31 0.532794575942
32 0.532761890637
33 0.532631159456
34 0.532580551348
35 0.532556301669
36 0.53262166726
37 0.53260163508
38 0.532600581646
39 0.532631160084
40 0.532593203218
41 0.532614285068
42 0.532630099748
43 0.532627995391
44 0.532639591317
45 0.532611125394
46 0.53264803008
47 0.532678601616
48 0.532660676931
49 0.532670167245
50 0.532683875059
51 0.532670165363
52 0.532708123483
53 0.53270179598
54 0.532691249722
55 0.532684925983
56 0.532678599734
57 0.532696525674
58 0.532668059123
59 0.532661730992
60 0.532669112557
61 0.532688090048
62 0.53269758099
63 0.532714449105
64 0.532712340355
65 0.532724991598
66 0.532720775981
67 0.532724992225
68 0.532739752845
69 0.532742914401
70 0.532753460031
71 0.532753458149
72 0.532757673138
73 0.532764000642
74 0.532762946581
75 0.532772436895
76 0.532775598451
77 0.532773490329
78 0.532762947835
79 0.532769271575
80 0.532771380324
81 0.532768215631
82 0.532771379069
83 0.532770325008
84 0.532773486564
85 0.532775595941
86 0.53277243313
87 0.532772432503
88 0.532772431876
89 0.532771377814
90 0.532775594686
91 0.532775594686
92 0.532776649375
93 0.532776649375
94 0.532779812813
95 0.532778759379
96 0.532777705318
97 0.532778759379
98 0.532777704063
99 0.532777704691
