0 0.481436299086
1 0.376222956479
2 0.321312099099
3 0.301203924119
4 0.298681891859
5 0.2969921875
6 0.298717949092
7 0.30012319684
8 0.301146835983
9 0.291505406201
10 0.287657251656
11 0.284630408585
12 0.282486977577
13 0.281079725921
14 0.279345953763
15 0.278138019741
16 0.278016826212
17 0.276362179518
18 0.275186296999
19 0.273640826643
20 0.272844551206
21 0.271884014606
22 0.270881410539
23 0.270480769575
24 0.268706931174
25 0.267864583731
26 0.268009813726
27 0.266162861288
28 0.265710135102
29 0.264483173788
30 0.263719950616
31 0.261923076808
32 0.260761218518
33 0.260116186589
34 0.259822717309
35 0.259705529809
36 0.259694510251
37 0.25965845257
38 0.259627403915
39 0.259556289613
40 0.259552283585
41 0.259537259191
42 0.259501203001
43 0.25948417455
44 0.259486177266
45 0.259465143085
46 0.259475159645
47 0.25945212245
48 0.259451121688
49 0.259466146231
50 0.259484175146
51 0.259474160075
52 0.259466145039
53 0.259471153915
54 0.259468148351
55 0.259479167461
56 0.259499200284
57 0.259499200583
58 0.25949719727
59 0.259485177696
60 0.259509215057
61 0.259503205717
62 0.259493188858
63 0.259496192038
64 0.259495192766
65 0.25949619323
66 0.259489182234
67 0.259479166567
68 0.259486177564
69 0.259482170939
70 0.259470151663
71 0.259466145933
72 0.259472155571
73 0.259469151497
74 0.259468149543
75 0.259469150603
76 0.259473157227
77 0.259476162493
78 0.259472155273
79 0.259472155869
80 0.259468149841
81 0.259478166103
82 0.259479167759
83 0.259466146827
84 0.259464143515
85 0.259463140965
86 0.259464142919
87 0.259466146231
88 0.259467147291
89 0.259467147589
90 0.259465144873
91 0.259462139904
92 0.259463140965
93 0.25946113795
94 0.259460136294
95 0.259457131922
96 0.259455128312
97 0.259456129968
98 0.259449118376
99 0.259456129968
