0 5.32201522589
1 3.32251601666
2 3.13862180337
3 2.77944711968
4 2.47526042163
5 2.28996394761
6 2.10486778617
7 2.00791266374
8 1.93840144016
9 1.86548477318
10 1.82111378573
11 1.71661057141
12 1.59280849304
13 1.5382211484
14 1.48784055244
15 1.46520432141
16 1.46340143736
17 1.46149838772
18 1.46189903524
19 1.46039662845
20 1.45859374721
21 1.44769229773
22 1.43819309875
23 1.42699117854
24 1.42729166139
25 1.42649037939
26 1.42639021564
27 1.42558893457
28 1.42538861547
29 1.42488781258
30 1.42608973652
31 1.42578925554
32 1.4261898984
33 1.42588941742
34 1.42608973745
35 1.42608973652
36 1.42588941649
37 1.42578925833
38 1.42568909831
39 1.42568909738
40 1.42558893736
41 1.42558893736
42 1.42538861547
43 1.42528845545
44 1.42518829636
45 1.42518829636
46 1.42508813635
47 1.42498797633
48 1.42478765257
49 1.42478765257
50 1.42468749255
51 1.42468749255
52 1.42468749255
53 1.42458733253
54 1.42448717251
55 1.42428685155
56 1.42428685248
57 1.42428685248
58 1.42428685248
59 1.42428685248
