0 0.72646784842
1 0.636668168008
2 0.609162159562
3 0.603931289017
4 0.606840446591
5 0.606352664232
6 0.598354365826
7 0.591389222741
8 0.585333032608
9 0.580090143383
10 0.576246494651
11 0.572428384423
12 0.568243689537
13 0.565799781084
14 0.562838040292
15 0.560421174765
16 0.55816606462
17 0.556466346979
18 0.555797776878
19 0.555667068362
20 0.555185797513
21 0.554700519741
22 0.554287860394
23 0.553377402723
24 0.552110376358
25 0.551032152176
26 0.549984474182
27 0.549204727113
28 0.548639322817
29 0.548405449092
30 0.54820713222
31 0.548158555031
32 0.548012821376
33 0.547905649841
34 0.547841547728
35 0.547812500596
36 0.547723859549
37 0.547623696029
38 0.547535055876
39 0.547435896397
40 0.547404345274
41 0.547361278534
42 0.547304188311
43 0.547277143896
44 0.54726362437
45 0.547258113921
46 0.54723908186
47 0.547227563262
48 0.547193008661
49 0.547192007005
50 0.547193009257
51 0.547191505432
52 0.547208534777
53 0.547182493806
54 0.547180991769
55 0.547181490958
56 0.547172977924
57 0.54716195941
58 0.547158955038
59 0.547161959112
60 0.547168969512
61 0.547165962756
62 0.547170974016
63 0.547168470919
64 0.547166464329
65 0.547174979746
66 0.547166465223
67 0.54717097491
68 0.547171975672
69 0.547163963318
70 0.547172476351
71 0.547176983654
72 0.54717497915
73 0.547171476185
74 0.547166468203
75 0.547169972658
76 0.547165968716
77 0.547166968882
78 0.547166967392
79 0.54716396302
80 0.54716496408
81 0.547165464163
82 0.547167465389
83 0.547167466283
84 0.547169468999
85 0.547167967856
86 0.547171472907
87 0.547170471847
88 0.547170472443
89 0.547170472145
90 0.547173475921
91 0.547169469595
92 0.54717297405
93 0.547173976004
94 0.547174978256
95 0.547175980508
96 0.547174478173
97 0.547174978554
98 0.547176982164
99 0.547175980806
