0 0.455099159181
1 0.364402043223
2 0.310625999868
3 0.294920872748
4 0.298852162659
5 0.31061798811
6 0.307013221979
7 0.300156250298
8 0.294813701808
9 0.288942307532
10 0.286372193694
11 0.285189302862
12 0.283097959757
13 0.281626603603
14 0.280638021529
15 0.279507210255
16 0.27761518389
17 0.276618588567
18 0.275026039481
19 0.275176281631
20 0.274518229663
21 0.272929686904
22 0.271767828166
23 0.270570913553
24 0.269651442468
25 0.269433092177
26 0.268749998808
27 0.267348757684
28 0.265999597311
29 0.265575920343
30 0.264633414149
31 0.263887220621
32 0.262725358903
33 0.262083332837
34 0.260998597592
35 0.259668469429
36 0.258987379074
37 0.258623797148
38 0.258498596549
39 0.258438500464
40 0.258394430876
41 0.258353366256
42 0.258349359035
43 0.258331330568
44 0.258324320465
45 0.258306292146
46 0.258289263546
47 0.25828024745
48 0.258232171535
49 0.258213141263
50 0.258196112812
51 0.258203124255
52 0.258197115511
53 0.258181090802
54 0.258180089146
55 0.258162059635
56 0.258148037046
57 0.258149037957
58 0.258143029362
59 0.258137020469
60 0.258132012635
61 0.258131010383
62 0.258133012354
63 0.258131010532
64 0.25812800467
65 0.258126002401
66 0.258137020767
67 0.258133013397
68 0.258132012486
69 0.25812500149
70 0.258129007518
71 0.258116987944
72 0.258125001788
73 0.258127004653
74 0.258121995777
75 0.258114984035
76 0.258115986139
77 0.258106972128
78 0.258106972128
79 0.258099960536
80 0.258097958118
81 0.258094953299
82 0.258098960221
83 0.258096956313
84 0.258096955717
85 0.258081932068
86 0.258082934171
87 0.258084936291
88 0.258090946227
89 0.25809094578
90 0.258087940812
91 0.258084936738
92 0.258081931472
93 0.258076924384
94 0.258076924384
95 0.258078927398
96 0.258075921535
97 0.258074920475
98 0.25807792604
99 0.258079928756
