0 0.04703125
1 0.0302904648334
2 0.0312129407004
3 0.0264653444476
4 0.0237900640257
5 0.0224248797819
6 0.0210286458209
7 0.0202143429779
8 0.0197706329823
9 0.0193339342438
10 0.018882211484
11 0.0183854165673
12 0.0178635816835
13 0.0171594552137
14 0.0166596554406
15 0.0163952324539
16 0.016353165023
17 0.0163952323236
18 0.0164162661042
19 0.0163982372358
20 0.016430288488
21 0.016437299652
22 0.0164342948142
23 0.0164282851946
24 0.0164332932234
25 0.0164352964424
26 0.0164312900137
27 0.0164282852132
28 0.0164332932327
29 0.016435296433
30 0.0164332932141
31 0.0164302883949
32 0.0164322915766
33 0.0164332931768
34 0.0164352963772
35 0.0164372995589
36 0.0164413059596
37 0.0164393027592
38 0.0164362979587
39 0.0164372995775
40 0.0164372995775
41 0.0164383011777
42 0.0164372995589
43 0.0164372995589
44 0.0164352963585
45 0.0164383011777
46 0.0164372995589
47 0.0164362979587
48 0.0164352963585
49 0.0164352963585
50 0.0164352963585
51 0.0164352963585
52 0.0164362979773
53 0.0164362979773
54 0.0164352963585
55 0.0164352963585
56 0.0164352963585
57 0.0164352963585
58 0.0164352963585
59 0.0164352963585
