0 0.0339082531817
1 0.0245182291791
2 0.0192708332464
3 0.0164553286135
4 0.0148758012429
5 0.0135106170271
6 0.0128195112478
7 0.0126502404641
8 0.012565104207
9 0.0124008413684
10 0.0120302483905
11 0.0115534855425
12 0.0113731970731
13 0.01153145032
14 0.0117237579729
15 0.0117988781631
16 0.0117337740678
17 0.0115534855518
18 0.0113832131028
19 0.0112770432513
20 0.0111858973838
21 0.0111187900323
22 0.0110967547446
23 0.0110827322956
24 0.0110777243134
25 0.0110747194849
26 0.0110206329636
27 0.0109625399858
28 0.0108824117854
29 0.0108072915953
30 0.0107041265257
31 0.0105749198142
32 0.0104737579636
33 0.0103786057234
34 0.0102814502735
35 0.0102193509601
36 0.0101602564007
37 0.0101241987012
38 0.0100741185341
39 0.0100711137708
40 0.0100390624534
41 0.0100260416139
42 0.0100140224211
43 0.00998798076063
44 0.00997095353901
45 0.0099639422819
46 0.0099419070594
47 0.00992888621986
48 0.00991686700843
49 0.00990785257891
50 0.00988982372917
51 0.0098697916884
52 0.00986077724956
53 0.00985276442952
54 0.00984074517153
55 0.00983874197118
56 0.0098397435993
57 0.00983573718928
58 0.00982572115026
59 0.00982171473093
60 0.00982071312144
61 0.00982371796854
62 0.00982271634974
63 0.00981670673937
64 0.00981870995834
65 0.00981971155852
66 0.00982071317732
67 0.00982572119683
68 0.00980869393796
69 0.00980368593708
70 0.00979667473584
71 0.00979767631739
72 0.00979366993532
73 0.00979066513479
74 0.00978465549648
75 0.00978565713391
76 0.0097796474956
77 0.0097736378666
78 0.00977263625711
79 0.00977263622917
80 0.00977664262988
81 0.00977764423005
82 0.00977664260194
83 0.00977764420211
84 0.00977864580229
85 0.00977363780141
86 0.0097736377921
87 0.00977063298225
88 0.0097736377921
89 0.00977063300088
90 0.00977263619192
91 0.00977163460106
92 0.00977263621055
93 0.00977564102039
94 0.00977263621986
95 0.00976963141002
96 0.00977063301019
97 0.00977063301951
98 0.00976862982847
99 0.00976362181827
