0 4.703125
1 3.02904648334
2 3.12129407004
3 2.64653444476
4 2.37900640257
5 2.24248797819
6 2.10286458209
7 2.02143429779
8 1.97706329823
9 1.93339342438
10 1.8882211484
11 1.83854165673
12 1.78635816835
13 1.71594552137
14 1.66596554406
15 1.63952324539
16 1.6353165023
17 1.63952323236
18 1.64162661042
19 1.63982372358
20 1.6430288488
21 1.6437299652
22 1.64342948142
23 1.64282851946
24 1.64332932234
25 1.64352964424
26 1.64312900137
27 1.64282852132
28 1.64332932327
29 1.6435296433
30 1.64332932141
31 1.64302883949
32 1.64322915766
33 1.64332931768
34 1.64352963772
35 1.64372995589
36 1.64413059596
37 1.64393027592
38 1.64362979587
39 1.64372995775
40 1.64372995775
41 1.64383011777
42 1.64372995589
43 1.64372995589
44 1.64352963585
45 1.64383011777
46 1.64372995589
47 1.64362979587
48 1.64352963585
49 1.64352963585
50 1.64352963585
51 1.64352963585
52 1.64362979773
53 1.64362979773
54 1.64352963585
55 1.64352963585
56 1.64352963585
57 1.64352963585
58 1.64352963585
59 1.64352963585
